,institution,institution_clean,transition_plan,coalitions,country_cpi,region_cpi,entity_sector_cpi,entity_subsector_cpi,aum_quartile,aum_or_total_assets
,acore capital,Acore Capital,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,21169.0
,actis llp,Actis ,FALSE,"NZAM, PRI",United Kingdom,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,15300.0
,active super,Active Super,FALSE,PRI,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-small,9995.0
,adams street partners,Adams Street Partners,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,52536.0
,addenda capital,Addenda Capital,FALSE,"NZAM, CA100, IFRS, PRI",Canada,US & Canada,Asset Manager,Asset Manager,Medium-large,25243.0
,aditya birla sun life mutual,Aditya Birla Sun Life Mutual,FALSE,,India,South Asia,Asset Manager,Asset Manager,Medium-large,39531.0
,adrian lee & partners,Adrian Lee & Partners,FALSE,PRI,United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,17000.0
,advent international,Advent International,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,52939.0
,aegon,Aegon,TRUE,"NZAOA, PRI, PSI",Netherlands,Western Europe,Insurer,Insurance,Large,343619.0
,aegon asset management,Aegon Asset Management,FALSE,"NZAM, PRI",Netherlands,Western Europe,Asset Manager,Asset Manager,Large,113533.0
,affiliated managers group,Affiliated Managers Group,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Large,707900.0
,afore azteca,Afore Azteca,FALSE,,Mexico,Latin America & Caribbean,Asset Owner,Pension Fund,Medium-small,7667.0
,afore citibanamex,Afore Citibanamex,FALSE,,Mexico,Latin America & Caribbean,Asset Owner,Pension Fund,Medium-large,55293.0
,afore copp (pensiones para el retiro),Afore Copp (Pensiones Para el Retiro),FALSE,,Mexico,Latin America & Caribbean,Asset Owner,Pension Fund,Medium-large,26456.0
,afore inbursa,Afore Inbursa,FALSE,,Mexico,Latin America & Caribbean,Asset Owner,Pension Fund,Medium-small,7292.0
,afore invercap,Afore InverCap,FALSE,,Mexico,Latin America & Caribbean,Asset Owner,Pension Fund,Medium-small,10594.0
,afore pensionissste,Afore Pensionissste,FALSE,,Mexico,Latin America & Caribbean,Asset Owner,Pension Fund,Medium-large,23500.0
,afore principal,Afore Principal,FALSE,,Mexico,Latin America & Caribbean,Asset Owner,Pension Fund,Medium-large,19756.0
,afore profuturo gnp,Afore Profuturo GNP,FALSE,PRI,Mexico,Latin America & Caribbean,Asset Owner,Pension Fund,Medium-large,62935.0
,afore sura,Afore Sura,FALSE,PRI,Mexico,Latin America & Caribbean,Asset Owner,Pension Fund,Medium-large,54621.0
,afore xxi banorte,Afore XXI Banorte,FALSE,"CA100, PRI",Mexico,Latin America & Caribbean,Asset Owner,Pension Fund,Medium-large,68826.0
,afp capital s.a.,AFP Capital,FALSE,PRI,Chile,Latin America & Caribbean,Asset Owner,Pension Fund,Medium-large,37000.0
,afp cuprum s.a.,AFP Cuprum,FALSE,,Chile,Latin America & Caribbean,Asset Owner,Pension Fund,Medium-large,35000.0
,afp habitat s.a.,AFP Habitat,FALSE,,Chile,Latin America & Caribbean,Asset Owner,Pension Fund,Medium-large,52000.0
,afp provida s.a.,AFP Provida,FALSE,PRI,Chile,Latin America & Caribbean,Asset Owner,Pension Fund,Medium-large,41000.0
,ageas,Ageas,FALSE,"NZAOA, PRI, PSI",Belgium,Western Europe,Insurer,Insurance,Large,90538.0
,agf management,AGF Management,FALSE,IFRS,Canada,US & Canada,Asset Manager,Asset Manager,Medium-large,37245.0
,agirc-arrco,Agirc-Arrco,FALSE,,France,Western Europe,Asset Owner,Pension Fund,Large,74725.0
,agricultural bank of china,Agricultural Bank of China,FALSE,PRB,China,East Asia and Pacific,Bank,Commercial Bank,Large,5550320.0
,aib group plc,AIB Group Plc,FALSE,"NZBA, PRB",Ireland,Western Europe,Bank,Universal Bank,Large,146210.0
,aib group uk pension scheme,AIB Group UK Pension Scheme,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,6020.0
,aip management,AIP Management,FALSE,NZAM,Denmark,Western Europe,Asset Manager,Asset Manager,Medium-small,8000.0
,air canada pension plan,Air Canada Pension Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,15059.0
,akademikerpension,AkademikerPension,FALSE,"NZAOA, CA100, CIC, PRI",Denmark,Western Europe,Asset Owner,Pension Fund,Medium-large,22687.0
,akbank,Akbank,TRUE,"NZBA, PRB",Turkey,Central Asia and Eastern Europe,Bank,Commercial Bank,Large,81941.0
,aktia bank plc,Aktia Bank ,FALSE,"NZAM, CA100, PRB, PRI",Finland,Western Europe,Bank,Universal Bank,Medium-small,14471.0
,alameda county employees' retirement association (acera),Alameda County Employees' Retirement Association (ACERA),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,10900.0
,alan biller and associates,Alan Biller and Associates,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,59354.0
,alaska permanent fund,Alaska Permanent Fund,FALSE,,United States of America,US & Canada,Asset Owner,Sovereign Wealth Fund,Large,85083.0
,alaska retirement management board (armb),Alaska Retirement Management Board (ARMB),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,39225.0
,alberta investment management corporation,Alberta Investment Management Corporation,FALSE,"CA100, IFRS, PRI",Canada,US & Canada,Asset Owner,Sovereign Wealth Fund,Large,158000.0
,alberta public service pension plan,Alberta Public Service Pension Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,13624.0
,alberta teachers’ retirement fund board,Alberta Teachers’ Retirement Fund Board,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,16911.0
,alecta,Alecta,FALSE,"NZAOA, A4S",Sweden,Western Europe,Asset Owner,Pension Fund,Large,110604.0
,alexander forbes,Alexander Forbes,FALSE,,South Africa,Sub-Saharan Africa,Asset Manager,Asset Manager,Large,136386.0
,algebris investments,Algebris Investments,FALSE,NZAM,United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,14328.0
,algemeen pensioenfonds klm pension fund,Algemeen Pensioenfonds KLM Pension Fund,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,12033.0
,alger associates,Alger Associates,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,21698.0
,allan gray proprietary,Allan Gray Proprietary,FALSE,PRI,South Africa,Sub-Saharan Africa,Asset Manager,Asset Manager,Medium-large,21148.0
,alliancebernstein,AllianceBernstein,FALSE,"NZAM, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,792200.0
,allianz global investors,Allianz Global Investors,FALSE,"NZAM, CA100, PRI",Germany,Western Europe,Asset Manager,Asset Manager,Large,546047.0
,allianz pensionskasse ag,Allianz Pensionskasse ,FALSE,,Austria,Western Europe,Asset Owner,Pension Fund,Medium-small,16722.0
,allianz retraite,Allianz Retraite,FALSE,,France,Western Europe,Asset Owner,Pension Fund,Medium-small,14583.0
,allianz se,Allianz,TRUE,"NZAOA, PCAF, PRI, PSI",Germany,Western Europe,Insurer,Insurance,Large,2533676.0
,allianz zb d.o.o.,Allianz ZB D.O.O.,FALSE,,Croatia,Central Asia and Eastern Europe,Asset Owner,Pension Fund,Medium-small,8334.0
,allianz-tiriac pensii,Allianz-Tiriac Pensii,FALSE,,Romania,Central Asia and Eastern Europe,Asset Owner,Pension Fund,Medium-small,5280.0
,allspring global investments,Allspring Global Investments,FALSE,"IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,558464.0
,alpha bank,Alpha Bank,FALSE,"NZBA, PCAF, PRB",Greece,Western Europe,Bank,Commercial Bank,Large,79903.0
,alphafixe capital,Alphafixe Capital,FALSE,"NZAM, PRI",Canada,US & Canada,Asset Manager,Asset Manager,Medium-small,9811.0
,alphinity investment management,Alphinity Investment Management,FALSE,"NZAM, CA100, PRI",Australia,Other Oceania,Asset Manager,Asset Manager,Medium-small,11280.0
,alte leipziger group,Alte Leipziger Group,FALSE,,Germany,Western Europe,Insurer,Insurance,Medium-large,40901.0
,amalgamated bank,Amalgamated Bank,TRUE,"NZBA, PCAF, PRB, PRI",United States of America,US & Canada,Bank,Commercial Bank,Medium-small,13439.0
,american bar association retirement plan,American Bar Association Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,6700.0
,american century,American Century,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Large,229554.0
,american international group (aig),American International Group (AIG),FALSE,,United States of America,US & Canada,Insurer,Insurance,Large,161322.0
,american realty advisors,American Realty Advisors,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,11100.0
,ameriprise financial,Ameriprise Financial,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Large,1170800.0
,amf pension,AMF Pension,FALSE,"NZAOA, CA100, PRI",Sweden,Western Europe,Asset Owner,Pension Fund,Large,69520.0
,amp capital,AMP Capital,FALSE,,Australia,Other Oceania,Asset Manager,Asset Manager,Large,91784.0
,amp super fund,AMP Super Fund,FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,37313.0
,amp wealth management new zealand,AMP Wealth Management New Zealand,FALSE,"NZAM, PRI",New Zealand,Other Oceania,Asset Manager,Asset Manager,Large,86465.0
,amundi,Amundi,FALSE,"NZAM, CA100, PPCA, PRI",France,Western Europe,Asset Manager,Asset Manager,Large,2001687.0
,anchorage capital group,Anchorage Capital Group,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,26800.0
,andreessen horowitz,Andreessen Horowitz,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,28172.0
,angel oak capital,Angel Oak Capital,FALSE,"NZAM, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,17252.0
,"angelo, gordon","Angelo, Gordon",FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,53000.0
,anima holding,Anima Holding,FALSE,,Italy,Western Europe,Asset Manager,Asset Manager,Large,211347.0
,anz group holdings limited,ANZ Group Holdings Limited,TRUE,"NZBA, PRB, PRI",Australia,Other Oceania,Bank,Universal Bank,Large,805800.0
,aon plc,AON,TRUE,"PRI, PSI",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,48965.0
,ap pension,AP Pension,FALSE,"PAAO, CIC, PRI",Denmark,Western Europe,Asset Owner,Pension Fund,Medium-large,19911.0
,ap2,Andra AP-fonden (AP2),TRUE,"PAAO, PRI",Sweden,Western Europe,Asset Owner,Pension Fund,Medium-large,40433.0
,ap7,Sjunde AP-fonden (AP7),TRUE,"PAAO, CA100, PRI",Sweden,Western Europe,Asset Owner,Pension Fund,Large,73875.0
,apax partners,Apax Partners,FALSE,PRI,United Kingdom,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,25816.0
,apf,APF,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,6549.0
,apg asset management,APG Asset Management,TRUE,"NZAM, CA100, IFRS, PRI",Netherlands,Western Europe,Asset Manager,Asset Manager,Large,616000.0
,apk,APK,FALSE,,Austria,Western Europe,Asset Owner,Pension Fund,Medium-small,7299.0
,apollo global management,Apollo Global Management,FALSE,"IFRS, PCAF, PRI",United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,751037.0
,appaloosa management,Appaloosa Management,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Medium-small,16500.0
,arbejdsmarkedets tillaegspension (atp),Arbejdsmarkedets Tillaegspension (ATP),FALSE,,Denmark,Western Europe,Asset Owner,Pension Fund,Large,120548.0
,arbevel,Arbevel,FALSE,NZAM,France,Western Europe,Asset Manager,Asset Manager,Medium-small,6210.0
,arca sgr,Arca Fondi,FALSE,,Italy,Western Europe,Asset Manager,Asset Manager,Medium-large,37017.0
,architektenkammer baden-wuerttemberg (vwda),Architektenkammer Baden-Wuerttemberg (VWDA),FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,6575.0
,architektenkammer nordrhein-westfalen,Architektenkammer Nordrhein-Westfalen,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,14484.0
,ardea investment management,Ardea Investment Management,FALSE,PRI,Australia,Other Oceania,Asset Manager,Asset Manager,Medium-small,15003.0
,ardian,Ardian,FALSE,PRI,France,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,141000.0
,ares management,Ares Management,TRUE,"PCAF, PRI",United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,484446.0
,ariel investments,Ariel Investments,FALSE,"IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,16185.0
,arion bank,Arion Bank,FALSE,"NZBA, PCAF, PRB, PRI",Iceland,Western Europe,Bank,Universal Bank,Medium-small,11743.0
,aristotle,Aristotle,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,14900.0
,arizona public safety personnel retirement system (psprs arizona),Arizona Public Safety Personnel Retirement System (PSPRS Arizona),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,20540.0
,arizona state retirement system (asrs),Arizona State Retirement System (ASRS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,50678.0
,arkansas public employees retirement system (apers),Arkansas Public Employees Retirement System (APERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,10400.0
,arkansas teacher retirement system (atrs),Arkansas Teacher Retirement System (ATRS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,20745.0
,arrowstreet capital,Arrowstreet Capital,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Large,216586.0
,artemis investment management llp,Artemis Investment Management ,FALSE,"NZAM, CA100, IFRS, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,34800.0
,artisan partners,Artisan Partners,FALSE,"IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,161208.0
,asahi mutual life insurance,Asahi Mutual Life Insurance,FALSE,PRI,Japan,East Asia and Pacific,Insurer,Insurance,Large,174754.0
,asga pensionkasse,Asga Pensionkasse,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,17070.0
,asgard independence plan,Asgard Independence Plan,FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,44642.0
,ashmore group plc,Ashmore Group ,FALSE,"NZAM, CA100, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,61703.0
,asr nederland n.v.,ASR Nederland ,TRUE,"PRI, PSI",Netherlands,Western Europe,Insurer,Insurance,Large,69920.0
,asset management one co. ltd.,Asset Management One ,FALSE,"NZAM, CA100, IFRS, PRI",Japan,East Asia and Pacific,Asset Manager,Asset Manager,Large,431000.0
,associated british foods pension trustees limited,Associated British Foods Pension Trustees Limited,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,5229.0
,asteria investment managers,Asteria Investment Managers,FALSE,,Switzerland,Western Europe,Asset Manager,Asset Manager,Large,160000.0
,astorg,Astorg,FALSE,NZAM,France,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,18013.0
,atlas infrastructure,Atlas Infrastructure,FALSE,"NZAM, CA100, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,7800.0
,australian ethical super,Australian Ethical Super,FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-small,4997.0
,australian retirement trust,Australian Retirement Trust,FALSE,"CA100, PRI",Australia,Other Oceania,Asset Owner,Pension Fund,Large,175903.0
,australiansuper,Australiansuper,FALSE,"CA100, IFRS, PRI",Australia,Other Oceania,Asset Owner,Pension Fund,Large,207219.0
,avanteos superannuation trust,Avanteos Superannuation Trust,FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-small,7996.0
,aviva investors,Aviva Investors,TRUE,"NZAM, CA100, PCAF, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Large,266392.0
,aviva plc,Aviva Plc,TRUE,"NZAOA, IFRS, PCAF, PPCA, PSI",United Kingdom,Western Europe,Insurer,Insurance,Large,225000.0
,avon pension fund,Avon Pension Fund,TRUE,PAAO,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,6736.0
,aware super,Aware Super,TRUE,"CA100, PRI",Australia,Other Oceania,Asset Owner,Pension Fund,Large,109273.0
,axa,AXA,TRUE,"NZAOA, CPLC, PRI, PSI",France,Western Europe,Insurer,Insurance,Large,978596.0
,axa im alts,AXA IM Alternatives,FALSE,,France,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,12781.0
,axa investment managers,AXA Investment Managers,FALSE,"NZAM, CA100, IFRS, PPCA, PRI",France,Western Europe,Asset Manager,Asset Manager,Large,90193.0
,axa retraite entreprise,AXA Retraite Entreprise,FALSE,,France,Western Europe,Asset Owner,Pension Fund,Medium-small,9083.0
,axiom investors,Axiom Investors,FALSE,"CA100, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,16581.0
,axis mutual fund,Axis Mutual Fund,FALSE,,India,South Asia,Asset Manager,Asset Manager,Medium-large,31180.0
,axium infrastructure,Axium Infrastructure,TRUE,"NZAM, PCAF, PRI",Canada,US & Canada,Asset Manager,REIT,Medium-small,8200.0
,az mandatory pension fund category b,AZ Mandatory Pension Fund Category B,FALSE,,Croatia,Central Asia and Eastern Europe,Asset Owner,Pension Fund,Medium-small,6435.0
,azerbaijan investment holding (aih),Azerbaijan Investment Holding (AIH),FALSE,,Azerbaijan,Central Asia and Eastern Europe,Asset Owner,Sovereign Wealth Fund,Medium-large,26000.0
,aéma groupe,Aéma Groupe,FALSE,"NZAOA, PRI",France,Western Europe,Insurer,Insurance,Large,195329.0
,"b-w ärzte, zahnärzte und tierärzte","B-W Ärzte, Zahnärzte und Tierärzte",FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-large,17734.0
,b.s. pension fund trustee limited,B.S. Pension Fund Trustee Limited,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,12842.0
,bac credomatic,BAC Credomatic,FALSE,"NZBA, PRB",Costa Rica,Latin America & Caribbean,Bank,Commercial Bank,Medium-large,34503.0
,bahl & gaynor,Bahl & Gaynor,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,17103.0
,baillie gifford,Baillie Gifford,TRUE,PRI,United Kingdom,Western Europe,Asset Manager,Asset Manager,Large,268705.0
,baiterek,Baiterek,FALSE,,Kazakhstan,Central Asia and Eastern Europe,Asset Owner,Sovereign Wealth Fund,Medium-large,22000.0
,bakkersbedrijfs bpf,Bakkersbedrijf BPF,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,5389.0
,baloise asset management,Baloise Asset Management,TRUE,PRI,Switzerland,Western Europe,Asset Manager,Asset Manager,Medium-large,65551.0
,baloise perspectiva collective foundation bvg,Baloise Perspectiva Collective Foundation BVG,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Large,99139.0
,balyasny asset management,Balyasny Asset Management,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,21000.0
,banca ifis,Banca Ifis,FALSE,NZBA,Italy,Western Europe,Bank,Universal Bank,Medium-large,23544.0
,banca monte dei paschi di siena s.p.a.,Banca Monte dei Paschi di Siena ,FALSE,"NZBA, PRB",Italy,Western Europe,Bank,Universal Bank,Medium-large,62021.0
,banca popolare di sondrio società per azioni,Banca Popolare di Sondrio,FALSE,"NZBA, PRB",Italy,Western Europe,Bank,Commercial Bank,Medium-large,58610.0
,banco bpm,Banco BPM,FALSE,NZBA,Italy,Western Europe,Bank,Universal Bank,Medium-large,22921.0
,banco bradesco s.a.,Banco Bradesco,FALSE,"NZBA, PCAF, PRB",Brazil,Latin America & Caribbean,Bank,Universal Bank,Large,205032.0
,banco davivienda,Banco Davivienda,TRUE,"NZBA, PCAF, PRB, PRI",Colombia,Latin America & Caribbean,Bank,Universal Bank,Medium-large,38250.0
,banco de bogotá s.a,Banco de Bogotá,TRUE,"NZBA, PCAF, PRB",Colombia,Latin America & Caribbean,Bank,Commercial Bank,Medium-large,31116.0
,banco de crédito social cooperativo (grupo cooperative cajamar),Banco de Crédito Social Cooperativo (Grupo Cooperative Cajamar),FALSE,"NZBA, PCAF, PRB",Spain,Western Europe,Bank,Universal Bank,Medium-large,64381.0
,banco do brasil,Banco do Brasil,TRUE,,Brazil,Latin America & Caribbean,Bank,Commercial Bank,Large,270801.0
,"banco mercantil del norte, s.a. institución de banca multiple grupo financiero banorte.",Banco Mercantil del Norte,FALSE,"NZBA, PRB",Mexico,Latin America & Caribbean,Bank,Universal Bank,Medium-large,66210.0
,banco pichincha c.a.,Banco Pichincha ,FALSE,"NZBA, PCAF, PRB",Ecuador,Latin America & Caribbean,Bank,Universal Bank,Medium-small,15500.0
,banco promerica (costa rica),Banco Promerica (Costa Rica),FALSE,"NZBA, PCAF, PRB",Costa Rica,Latin America & Caribbean,Bank,Universal Bank,Medium-large,40100.0
,banco sabadell s.a.,Banco Sabadell ,TRUE,"NZBA, PCAF, PRB",Spain,Western Europe,Bank,Universal Bank,Large,128583.0
,banco santander s.a.,Banco Santander,TRUE,"NZBA, PCAF, PRB",Spain,Western Europe,Bank,Universal Bank,Large,238552.0
,bancoestado,Bancoestado,FALSE,NZBA,Chile,Latin America & Caribbean,Bank,Universal Bank,Medium-large,58200.0
,bancolombia sa,Bancolombia,FALSE,"NZAM, NZBA, CA100, PCAF, PRB, PRI",Colombia,Latin America & Caribbean,Bank,Investment Bank,Medium-large,60964.0
,bandhan mutual fund,Bandhan Mutual Fund,FALSE,,India,South Asia,Asset Manager,Asset Manager,Medium-small,16340.0
,bank degroof petercam,Bank Degroof Petercam,TRUE,PRB,Belgium,Western Europe,Asset Manager,Asset Manager,Medium-large,66861.0
,bank of america,Bank of America,TRUE,"IFRS, PCAF",United States of America,US & Canada,Bank,Universal Bank,Large,1882211.0
,bank of beijing co. ltd.,Bank of Beijing,FALSE,PRB,China,East Asia and Pacific,Bank,Commercial Bank,Large,513665.0
,bank of china investment management,Bank of China Investment Management,FALSE,,China,East Asia and Pacific,Asset Manager,Asset Manager,Large,95308.0
,bank of china ltd.,Bank of China,FALSE,PRB,China,East Asia and Pacific,Bank,Commercial Bank,Large,4444041.0
,bank of communications co. ltd.,Bank of Communications,FALSE,,China,East Asia and Pacific,Bank,Commercial Bank,Large,2106000.0
,bank of england pension fund,Bank of England Pension Fund,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,6148.0
,bank of ireland group,Bank of Ireland Group,FALSE,"PCAF, PRB",Ireland,Western Europe,Bank,Commercial Bank,Large,167476.0
,bank of jiangsu co. ltd.,Bank of Jiangsu ,FALSE,PRB,China,East Asia and Pacific,Bank,Commercial Bank,Large,456630.0
,bank of montreal,Bank of Montreal,TRUE,,Canada,US & Canada,Bank,Commercial Bank,Large,1044000.0
,bank of nanjing,Bank of Nanjing,FALSE,PRB,China,East Asia and Pacific,Bank,Commercial Bank,Large,381000.0
,bank of new york mellon corp.,Bank of New York Mellon,TRUE,,United States of America,US & Canada,Bank,Universal Bank,Large,2029000.0
,bank of new zealand (bnz),Bank of New Zealand (BNZ),FALSE,"NZBA, PCAF, PRB",New Zealand,Other Oceania,Bank,Universal Bank,Large,166919.0
,bank of ningbo co. ltd.,Bank of Ningbo ,FALSE,,China,East Asia and Pacific,Bank,Commercial Bank,Large,467980.0
,bank of queensland,Bank of Queensland,FALSE,"NZBA, PRB",Australia,Other Oceania,Bank,Universal Bank,Large,166919.0
,bank of shanghai co. ltd.,Bank of Shanghai ,FALSE,,China,East Asia and Pacific,Bank,Commercial Bank,Large,422795.0
,bank of åland plc,Bank of Åland ,FALSE,"NZBA, CA100, PRB, PRI",Finland,Western Europe,Bank,Commercial Bank,Medium-small,10988.0
,bank syz,Bank Syz,FALSE,,Switzerland,Western Europe,Asset Manager,Asset Manager,Medium-large,27467.0
,bankinter,Bankinter,TRUE,"NZBA, PRB",Spain,Western Europe,Bank,Universal Bank,Medium-large,54453.0
,bankinvest asset management fondsmæglerselskab a/s,Bankinvest Asset Management Fondsmæglerselskab,FALSE,"NZAM, CA100, PRI",Denmark,Western Europe,Asset Manager,Asset Manager,Medium-large,24953.0
,banpro grupo promerica,Banpro Grupo Promerica,FALSE,"NZBA, PCAF, PRB",Nicaragua,Latin America & Caribbean,Bank,Universal Bank,Medium-large,22500.0
,"banque et caisse d’epargne de l’etat, luxembourg",Banque et Caisse d’Epargne de l’Etat,FALSE,"NZBA, PRB",Luxembourg,Western Europe,Bank,Universal Bank,Medium-large,58151.0
,baoying fund,Baoying Fund,FALSE,,China,East Asia and Pacific,Asset Manager,Asset Manager,Medium-large,23026.0
