institution_name,lookup_time_seconds,confidence_score,actual_type1,actual_type2,actual_type3,actual_country_parent,actual_country_sub,predicted_type1,predicted_type2,predicted_type3,predicted_country_parent,predicted_country_sub,type1_match,type2_match,type3_match,country_parent_match,country_sub_match,reasoning,num_sources
510nano Inc,3.36,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,match,match,"The search results consistently identify 510nano Inc as a private corporation specializing in renewable energy, with its headquarters located in the United States.",5
174 Power Global Corp,4.36,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,match,match,"The institution is identified as a private corporation specializing in renewable energy, specifically solar energy, based in the United States.",5
1st Source Bank,3.4,0.9,Private,Commercial FI,Commercial Bank,United States of America,United States of America,Private,Commercial FI,Commercial Bank,United States of America,United States of America,match,match,match,match,match,"1st Source Bank is a commercial bank headquartered in South Bend, Indiana, and is classified as a private financial institution.",5
1st Source Corp,4.14,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Commercial Bank,United States of America,United States of America,match,match,mismatch,match,match,"The search results consistently identify 1st Source Corp as a corporation and a bank holding company based in the United States, confirming its private status.",5
2-B Energy BV,3.9,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Renewable Energy,Netherlands,Netherlands,match,match,no_actual,match,match,"The institution is identified as 2-B Energy BV, a private company based in the Netherlands that manufactures equipment for renewable energy. The information is consistent across multiple sources.",5
77 Bank Ltd,4.45,0.9,Private,Commercial FI,Commercial Bank,Japan,Japan,Private,Commercial FI,Commercial Bank,Japan,Japan,match,match,match,match,match,"The search results consistently identify 77 Bank Ltd as a private commercial bank headquartered in Japan, with no indications of it being a government entity.",5
7C Solarparken AG,4.49,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Renewable Energy,Germany,Germany,match,match,mismatch,match,match,"The institution is identified as a private corporation operating in the renewable energy sector, specifically solar power, based in Germany.",5
7x7 Energie GmbH,3.25,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Corporate,Germany,Germany,match,match,no_actual,match,match,"The search results indicate that 7x7 Energie GmbH is a limited liability company based in Germany, confirming its private status as a corporation.",3
8minutenergy Renewables LLC,3.47,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,match,match,The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating it is a corporation operating in the renewable energy sector in the United States.,5
8point3 Energy Partners LP,2.93,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Corporate,United States of America,United States of America,match,match,match,match,match,"The institution is identified as a private limited partnership based in the United States, with multiple sources confirming its private status and corporate structure.",5
9REN Group,3.63,0.9,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,mismatch,match,match,"The 9REN Group is identified as a private corporation operating in the renewable energy sector, with headquarters in Madrid, Spain.",5
A V Anjaneya Prasad,4.64,0.8,Private,Corporation,,India,India,Public,Corporation,Utility,India,India,mismatch,match,no_actual,match,match,"The institution is associated with a corporation in India, specifically related to solar energy and utility services, indicating it operates in the public sector.",5
A Silva Matos - SGPS SA,3.39,0.9,Private,Corporation,,Portugal,Portugal,Private,Corporation,Corporate,Portugal,Portugal,match,match,no_actual,match,match,"The search results consistently identify A. Silva Matos - SGPS SA as a private corporation based in Portugal, with no indications of it being a government entity.",5
A2A SpA,3.26,0.9,Private,Corporation,,Italy,Italy,Private,Corporation,Utility,Italy,Italy,match,match,no_actual,match,match,A2A S.p.A. is identified as a private corporation based on multiple sources indicating its status as a company. It operates in the utility sector in Italy.,5
Aachi Masala Food'S Pvt Ltd,3.93,0.9,Private,Corporation,,India,India,Private,Corporation,Consumer Staples,India,India,match,match,no_actual,match,match,"The institution is identified as a private limited company based in India, with multiple sources confirming its private status and corporate classification.",5
Aagaard Vindmollelag I/S,4.72,0.0,Private,Corporation,,Denmark,Denmark,,,,,,no_prediction,no_prediction,both_null,no_prediction,no_prediction,No specific information available about Aagaard Vindmollelag I/S from the search results.,1
Aalborg Energie Technik A/S,3.55,0.9,Private,Corporation,,Denmark,Denmark,Private,Corporation,Engineering,Denmark,Denmark,match,match,no_actual,match,match,"The institution is identified as Aalborg Energie Technik A/S, a private engineering and contracting company based in Denmark, with multiple sources confirming its private status and corporate nature.",5
Aalto Power SAS,3.3,0.9,Private,Corporation,,France,France,Private,Corporation,Renewable Energy,France,France,match,match,no_actual,match,match,The search results consistently identify Aalto Power SAS as a private corporation operating in the renewable energy sector in France.,5
Aamjiwnaang First Nation,3.16,0.9,Public,Government,Subnational Government,Canada,Canada,Public,Government,Subnational Government,Canada,Canada,match,match,match,match,match,"Corrected to Public (government entity). The Aamjiwnaang First Nation is a recognized First Nations community in Canada, indicating it is a public government entity. The information is consistent across multiple sources.",5
Aardvark EM Ltd,3.72,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Corporate,United Kingdom,United Kingdom,match,match,match,match,match,"The search results consistently indicate that Aardvark EM Ltd is a private limited company based in the United Kingdom, with no evidence suggesting it is a government entity.",5
Aardwarmte Vierpolders,31.18,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Corporate,Netherlands,Netherlands,match,match,no_actual,match,match,"The institution Aardwarmte Vierpolders is identified as a private company (Holding B.V.) based in the Netherlands, with a focus on geothermal energy, which aligns with the information provided in the search results.",5
Aardwarmte Vogelaer,3.56,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Corporate,Netherlands,Netherlands,match,match,no_actual,match,match,"The institution Aardwarmte Vogelaer is identified as a private corporation based in the Netherlands, with multiple sources confirming its private status and location.",5
Aarvas Wind Oy,4.31,0.7,Private,Corporation,,Finland,Finland,Private,Corporation,Renewable Energy,,,match,match,no_actual,no_prediction,no_prediction,"The institution is classified as private based on suffix analysis, and while there is no specific information about its country of operation, it is likely involved in renewable energy based on its name.",5
AASA Energia SA,3.17,0.7,Private,Corporation,,Chile,Chile,Private,Corporation,Utility,Chile,Chile,match,match,no_actual,match,match,"The institution is identified as AASA Energia S.A., which is classified as a private corporation based on the search results. The address indicates operations in Chile, supporting the classification.",3
AB Unternehmensberatung & Beteiligungsgesellschaft mbH,3.5,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,"Business consulting, tax, and financial advisory",Germany,Germany,match,match,no_actual,match,match,The institution is identified as a private company based on its suffix and the search results confirm its operations in Germany.,4
Aba Hongyuan Huanju Eco Energy Co Ltd,4.41,0.9,Private,Corporation,,China,China,Private,Corporation,Renewable Energy,China,China,match,match,no_actual,match,match,The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating its operations in the renewable energy sector in China.,5
Aba Ruoergai Huanju Eco Energy Co Ltd,4.09,0.8,Private,Corporation,,China,China,Private,Corporation,Renewable Energy,China,China,match,match,no_actual,match,match,"The institution is identified as a private company based on suffix analysis, and the search results confirm its operations in the renewable energy sector in China.",3
Abaga Lvneng New Energy Co Ltd,4.43,0.9,Private,Corporation,,China,China,Private,Corporation,Manufacturing,China,China,match,match,no_actual,match,match,"The search results consistently identify the institution as a private company involved in manufacturing electric bicycles, with no indication of it being a government entity.",4
Abalance Corp,2.92,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Corporate,Japan,Japan,match,match,no_actual,match,match,"The search results consistently identify Abalance Corp as a private software company based in Japan, confirming its classification as a private corporation.",5
Abanca Corp Bancaria SA,3.66,0.9,Private,Corporation,,Spain,Spain,Private,Commercial FI,Commercial Bank,Spain,Spain,match,mismatch,no_actual,match,match,"The institution is identified as a private banking corporation based in Spain, with no indications of being a government entity.",5
Abantia Group,3.76,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,"Business consulting, tax, and financial advisory",Spain,Spain,match,match,no_actual,match,match,"The institution is identified as a private corporation based in Spain, with a focus on business consulting and services.",5
Abbey National Treasury Services PLC,3.41,0.9,Private,Commercial FI,Commercial Bank,Spain,United Kingdom,Public,Corporation,Commercial Bank,United Kingdom,United Kingdom,mismatch,mismatch,match,mismatch,match,"The institution is identified as a public company limited by shares, operating in the financial services sector, specifically as a commercial bank in the UK.",5
ABC Westland Beheer CV,4.74,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Real Estate,Netherlands,Netherlands,match,match,no_actual,match,match,"The institution ABC Westland Beheer C.V. is identified as a private corporation based in the Netherlands, specifically involved in real estate activities. The information is consistent across multiple sources.",5
Abengoa and Cobra,2.9,0.8,Private,Corporation,,Spain,Spain,Private,Corporation,Construction,Spain,Libya,match,match,no_actual,match,mismatch,"Abengoa and Cobra are identified as private companies involved in construction and electricity projects, primarily based in Spain and operating in Libya.",5
Abengoa Bioenergia Brasil SA,3.54,0.9,Private,Corporation,,Spain,Brazil,Private,Corporation,Renewable Energy,Brazil,Brazil,match,match,no_actual,mismatch,match,"The institution is identified as a private corporation focused on renewable energy in Brazil, with multiple sources confirming its private status.",5
Abengoa Bioenergia SL,7.15,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Corporate,Spain,Spain,match,match,no_actual,match,match,"The institution is identified as Abengoa Bioenergia SL, which is a private corporation based in Spain, with no indications of being a government entity.",5
Abengoa Brasil SA,4.08,0.9,Private,Corporation,,Spain,Brazil,Private,Corporation,Corporate,Brazil,Brazil,match,match,no_actual,mismatch,match,"The search results consistently indicate that Abengoa Brasil SA is a private corporation based in Brazil, with no evidence suggesting it is a government entity.",5
Abengoa SA,3.25,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Corporate,Spain,Spain,match,match,no_actual,match,match,"Abengoa SA is identified as a private multinational corporation based in Spain, specializing in green infrastructure, energy, and water sectors.",5
Abengoa Solar SA,2.71,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,no_actual,match,match,"The institution is identified as a private company in the search results, specifically in the renewable energy sector, with its headquarters in Spain.",5
Abhimaani Publication Ltd,5.18,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"The institution is classified as a private limited company based on multiple sources, confirming its status as a privately held corporation in India.",5
ABK Enerji Elektrik Uretim AS,3.62,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Electricity Company,Turkey,Turkey,match,match,no_actual,match,match,The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating it operates as a corporation in the electricity sector in Turkey.,4
Able Corp,2.5,0.9,Private,Corporation,Corporate,United States of America,Japan,Private,Corporation,Corporate,Australia,Australia,match,match,match,mismatch,mismatch,"The search results indicate that Able Corp is a private corporation headquartered in Australia, with no evidence suggesting it is a public entity.",5
ABM Greentech Co Ltd,2.97,0.9,Private,Corporation,Corporate,"Korea, Republic","Korea, Republic",Private,Corporation,Construction,South Korea,South Korea,match,match,mismatch,mismatch,mismatch,"The institution is identified as a private company headquartered in South Korea, with consistent information across multiple sources confirming its private status and industry classification.",5
ABN AMRO Bank NV,5.73,0.9,Private,Commercial FI,Commercial Bank,Netherlands,Netherlands,Private,Commercial FI,Commercial Bank,Netherlands,Netherlands,match,match,match,match,match,"The institution is identified as ABN AMRO Bank NV, a commercial bank headquartered in the Netherlands, with consistent information across multiple sources confirming its private status.",5
ABO Invest AG,3.92,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Corporate,Germany,Germany,match,match,match,match,match,"The institution is identified as a private company, formerly known as ABO Invest AG, now clearvise AG, based in Germany. The information is consistent across multiple sources.",5
ABO Wind AG,3.17,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Renewable Energy,Germany,Germany,match,match,mismatch,match,match,"ABO Wind AG is identified as a privately held corporation engaged in renewable energy projects, with its headquarters in Germany. The information from multiple sources confirms its private status and operational focus.",5
ABO Wind Sarl,3.73,0.9,Private,Corporation,Corporate,Germany,France,Private,Corporation,Renewable Energy,France,France,match,match,mismatch,mismatch,match,"The institution is identified as ABO Wind SARL, which is a private corporation based in France, specifically in Toulouse, with multiple offices across the country. The information is consistent across multiple sources.",5
Aboitiz Renewables Inc,3.6,0.9,Private,Corporation,Corporate,Philippines,Philippines,Private,Corporation,Renewable Energy,Philippines,Philippines,match,match,mismatch,match,match,"The institution is identified as Aboitiz Renewables Inc, a private corporation based in the Philippines, specializing in renewable energy.",5
ABP Investments,4.3,0.9,Private,Institutional Investors,Pension Fund,Netherlands,Netherlands,Private,Corporation,Financial Services,United States of America,United States of America,match,mismatch,mismatch,mismatch,mismatch,"The institution ABP Investments is identified as a financial services firm based in New York, indicating it is a private corporation specializing in investment management and advisory services.",5
Abraaj Group Ltd,3.72,0.9,Private,Funds,Private Equity Funds,United Arab Emirates,United Arab Emirates,Private,Corporation,Private Equity Funds,United Arab Emirates,United Arab Emirates,match,mismatch,match,match,match,"The search results consistently identify Abraaj Group Ltd as a private equity firm incorporated in Dubai, indicating it is a privately held corporation.",5
Absa Bank Ltd,3.15,0.9,Private,Commercial FI,Commercial Bank,South Africa,South Africa,Private,Commercial FI,Retail Bank,South Africa,South Africa,match,match,mismatch,match,match,"The institution is identified as Absa Bank Ltd, a privately held commercial bank headquartered in South Africa, with consistent information across multiple sources.",5
Absa Capital Ltd,2.53,0.9,Private,Commercial FI,Corporate & Investment Banks,South Africa,South Africa,Private,Corporation,Investment Bank,South Africa,South Africa,match,mismatch,mismatch,match,match,"The search results consistently indicate that Absa Capital Ltd is a private corporation based in South Africa, with no conflicting information suggesting it is a public entity.",5
Absa Group Ltd,3.9,0.9,Private,Commercial FI,Commercial Bank,South Africa,South Africa,Private,Commercial FI,Retail Bank,South Africa,South Africa,match,match,mismatch,match,match,"The institution is identified as Absa Group Ltd, which is a private commercial financial institution based in South Africa, with multiple sources confirming its status and operations.",5
Abu Dhabi Fund For Development,4.15,0.9,Public,Bilateral DFI,,United Arab Emirates,United Arab Emirates,Public,Government,Government Agencies,United Arab Emirates,Unspecified/Multiple Countries,match,mismatch,no_actual,match,mismatch,"Corrected to Public (government entity). The Abu Dhabi Fund for Development is a government entity established by the government of Abu Dhabi, which aligns with the classification as a public institution. The information is consistent across multiple sources.",5
Abu Dhabi Government,7.02,0.9,Public,Government,Central Government,United Arab Emirates,United Arab Emirates,Public,Government,Subnational Government,United Arab Emirates,United Arab Emirates,match,match,mismatch,match,match,"Corrected to Public (government entity). The institution is identified as a government entity based on multiple sources confirming its status as part of the Abu Dhabi Government, which is a public entity in the United Arab Emirates.",5
Abu Dhabi Water & Electricity Authority,3.33,0.9,Public,SOE,,United Arab Emirates,United Arab Emirates,Public,Government,Utility,United Arab Emirates,United Arab Emirates,match,mismatch,no_actual,match,match,"Corrected to Public (government entity). The Abu Dhabi Water & Electricity Authority is a public entity providing utility services in the UAE, confirming its classification as a public government authority.",5
Abundant Ventures Tarn Taran PV Plant,5.95,0.5,Private,Corporation,,United States of America,United States of America,Public,Government,Government Agencies,India,India,mismatch,mismatch,no_actual,mismatch,mismatch,"Corrected to Public (government entity). The search results did not provide direct information about the Abundant Ventures Tarn Taran PV Plant, but it is inferred to be a public entity involved in renewable energy in India. However, the specific classification and details are unclear.",5
AC Energy Holdings Inc,4.98,0.9,Private,Corporation,Corporate,Philippines,Philippines,Private,Corporation,Corporate,Philippines,Philippines,match,match,match,match,match,"The institution is identified as AC Energy Holdings Inc, which is a private corporation based in the Philippines, as indicated by multiple sources confirming its private status and corporate structure.",5
AC Energy Inc,3.39,0.9,Private,Corporation,Corporate,Philippines,Philippines,Private,Corporation,Renewable Energy,Philippines,United States of America,match,match,mismatch,match,mismatch,"The institution is identified as a private corporation engaged in renewable energy, with clear references to its operations in both the Philippines and the United States.",5
AC Moore Arts & Crafts Inc,4.09,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Consumer Discretionary Products,United States of America,United States of America,match,match,mismatch,match,match,"The institution is identified as a privately held corporation based in the United States, with clear information from multiple sources confirming its status and operations.",5
Acajutla Energia Solar 1 Ltda de CV,4.62,0.9,Private,Corporation,,El Salvador,El Salvador,Private,Corporation,Renewable Energy,El Salvador,El Salvador,match,match,no_actual,match,match,"The institution is identified as a private corporation operating in the renewable energy sector in El Salvador, based on the provided search results.",5
Acarsoy Enerji,4.46,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Electricity Company,Turkey,Turkey,match,match,no_actual,match,match,"Acarsoy Enerji is identified as a private corporation operating in the electricity sector in Turkey, with multiple sources confirming its status and activities.",5
Acarsoy Enerji Elektrik,3.71,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Electricity Company,Turkey,Turkey,match,match,no_actual,match,match,"The institution Acarsoy Enerji Elektrik is identified as a private corporation operating in the electricity sector in Turkey, with multiple sources confirming its status and activities.",5
Access Power MEA,3.3,0.9,Private,Corporation,Corporate,United Arab Emirates,United Arab Emirates,Private,Corporation,Renewable Energy,United Arab Emirates,United Arab Emirates,match,match,mismatch,match,match,"Access Power MEA is identified as a private corporation focused on renewable energy projects in the UAE, with clear information from multiple sources confirming its status and operations.",5
Acciona Energia Chile SA,3.91,0.9,Private,Corporation,Corporate,Spain,Chile,Private,Corporation,Electricity Company,Chile,Chile,match,match,mismatch,mismatch,match,"The institution is identified as a private corporation operating in the energy sector in Chile, with multiple sources confirming its private status and location.",4
ACCIONA Energia SA,3.13,0.9,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Energy,Spain,Spain,match,match,mismatch,match,match,"Acciona Energia SA is identified as a private corporation based in Spain, with no indications of being a government entity.",5
ACCIONA Energia Servicios Mexico S de RL de CV,2.9,0.9,Private,Corporation,Corporate,Spain,Mexico,Private,Corporation,Renewable Energy,Mexico,Mexico,match,match,mismatch,mismatch,match,The institution is identified as a private corporation based on multiple sources indicating its nature and operations in Mexico.,5
Acciona Energias Renovables SL,3.33,0.9,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,mismatch,match,match,"The institution is identified as a private corporation based in Spain, specializing in renewable energy, with multiple sources confirming its private status.",5
Acciona Energy Oceania Pty Ltd,4.2,0.9,Private,Corporation,Corporate,Spain,Australia,Private,Corporation,Renewable Energy,Australia,Australia,match,match,mismatch,mismatch,match,"The institution is identified as a privately held company based in Australia, specifically involved in renewable energy, with consistent information across multiple sources.",5
Acciona SA,3.43,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Construction,Spain,Spain,match,match,no_actual,match,match,"The search results consistently identify Acciona SA as a private corporation based in Spain, specifically in the construction and renewable utilities sectors.",5
Acciona Windpower North America LLC,3.78,0.9,Private,Corporation,Corporate,Spain,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,mismatch,match,"The search results consistently identify Acciona Windpower North America LLC as a private corporation operating in the renewable energy sector, with clear information about its registration and operations in the United States.",5
Acciona Windpower SA,3.41,0.9,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Manufacturing,Spain,Spain,match,match,mismatch,match,match,"Acciona Windpower SA is identified as a private corporation based in Spain, involved in manufacturing mechanical equipment, with no indications of being a government entity.",5
Accordia Golf Co Ltd,2.89,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Corporate,Japan,Japan,match,match,no_actual,match,match,The institution is identified as a private company based on multiple sources confirming its status as a corporation operating in Japan.,5
Achiha KK,4.06,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Renewable Energy,Japan,Japan,match,match,no_actual,match,match,"The search results consistently identify Achiha KK as a private corporation engaged in renewable energy, specifically wind power generation, with clear addresses in Japan.",5
Acme Cleantech Solutions Pvt Ltd,3.93,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"The institution is clearly identified as a private company in multiple sources, with consistent information regarding its location and nature of business.",5
Acme Group,3.53,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"The search results indicate that Acme Group is a privately held corporation based in India, with multiple references to its headquarters and operations in Gurgaon, Haryana.",5
Acme Solar Energy Pvt Ltd,3.88,0.9,Private,Corporation,,India,India,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,match,"The search results consistently identify Acme Solar Energy Pvt Ltd as a private company based in India, with no indications of it being a government entity.",5
ACOFI Gestion SA,3.73,0.9,Private,Institutional Investors,Asset Manager,France,France,Private,Corporation,Asset Manager,France,France,match,mismatch,match,match,match,"The institution is identified as a private investment management firm based in France, with clear references to its operations and founding details.",5
Acolus Windpark Handewitt V GmbH & Co KG,4.58,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Renewable Energy,Germany,Germany,match,match,no_actual,match,match,"The institution is identified as a private limited partnership based in Germany, with a focus on renewable energy projects.",5
AcrEnergy Ltd,3.53,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Renewable Energy,United Kingdom,United Kingdom,match,match,mismatch,match,match,"The search results consistently indicate that AcrEnergy Ltd is a private company based in the United Kingdom, involved in the renewable energy sector.",5
Actensys GmbH,3.64,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Corporate,Germany,Germany,match,match,no_actual,match,match,"The search results consistently identify Actensys GmbH as a private company based in Germany, with specific details about its location and business activities.",5
Actis LLP,3.6,0.9,Private,Funds,Private Equity Funds,United Kingdom,United Kingdom,Private,Private Equity Funds,Private Equity Fund,United Kingdom,United Kingdom,match,mismatch,mismatch,match,match,"Actis LLP is identified as a private equity investment firm based in the United Kingdom, with multiple sources confirming its private status and operations.",5
Activ Solar GmbH,3.49,0.9,Private,Corporation,Corporate,Austria,Austria,Private,Corporation,Renewable Energy,Austria,Austria,match,match,mismatch,match,match,"The search results consistently identify Activ Solar GmbH as a private corporation based in Austria, specializing in renewable energy technology.",5
ACWA Power Barka SAOG,3.75,0.9,Private,Corporation,,Saudi Arabia,Oman,Public,Corporation,Utility,Oman,Oman,mismatch,match,no_actual,mismatch,match,"The search results indicate that ACWA Power Barka SAOG is an Omani public joint stock company, confirming its public status. The primary industry is energy production, which aligns with the classification as a utility.",5
ACWA Power International,3.48,0.7,Private,Corporation,,Saudi Arabia,Saudi Arabia,Public,Corporation,Utility,Saudi Arabia,Saudi Arabia,mismatch,match,no_actual,match,match,"The institution is identified as public based on suffix analysis, but there are conflicting sources indicating it is privately held. The headquarters is confirmed to be in Saudi Arabia.",5
Adali Holding,2.7,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Corporate,Turkey,Turkey,match,match,no_actual,match,match,Adali Holding is identified as a private corporation based on multiple sources indicating its private status and its operations in Turkey.,5
Adani Enterprises Ltd,3.3,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"Adani Enterprises Ltd is identified as a private corporation based in India, with consistent references across multiple sources confirming its status and operations.",5
Adani Green Energy Ltd,4.71,0.9,Private,Corporation,,India,Australia,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,mismatch,"The institution is identified as a private corporation involved in renewable energy, headquartered in India, with consistent information across multiple sources.",5
Adani Power Ltd,4.22,0.9,Private,Corporation,,India,Australia,Private,Corporation,Utility,India,India,match,match,no_actual,match,mismatch,"The institution is identified as Adani Power Ltd, a private electric utility company based in India, with multiple sources confirming its private status and operational details.",5
Adaptation Fund,4.67,0.9,Public,Multilateral Climate Funds,,Adaptation Fund,Adaptation Fund,Public,Multilateral Climate Funds,Climate Fund,United States of America,Unspecified/Multiple Countries,match,match,no_actual,mismatch,mismatch,"The Adaptation Fund is a public multilateral climate fund based in the United States, focused on financing projects to help vulnerable communities adapt to climate change.",5
