institution_name,lookup_time_seconds,confidence_score,actual_type1,actual_type2,actual_type3,actual_country_parent,actual_country_sub,predicted_type1,predicted_type2,predicted_type3,predicted_country_parent,predicted_country_sub,type1_match,type2_match,type3_match,country_parent_match,country_sub_match,reasoning,num_sources
Aarvas Wind Oy,7.51,0.7,Private,Corporation,,Finland,Finland,Private,Corporation,Corporate,,,match,match,no_actual,no_prediction,no_prediction,"Used suffix detection (Private). The institution is classified as private based on suffix analysis, indicating it is a privately held company. However, there is no specific information about its country of operation or headquarters.",5
AASA Energia SA,7.05,0.8,Private,Corporation,,Chile,Chile,Private,Corporation,Utility,Chile,Chile,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as AASA Energia S.A., which is classified as a private corporation operating in the utility sector in Chile based on the search results.",3
AB Unternehmensberatung & Beteiligungsgesellschaft mbH,2.87,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,"Business consulting, tax, and financial advisory",Germany,Germany,match,match,no_actual,match,match,Used suffix detection (Private). The institution is identified as a private company based on its suffix and the search results confirm its status as a corporation based in Germany.,4
Aba Hongyuan Huanju Eco Energy Co Ltd,5.54,0.9,Private,Corporation,,China,China,Private,Corporation,Corporate,China,China,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify the institution as a private company involved in the energy sector, specifically renewable energy, with a clear presence in China.",5
Aba Ruoergai Huanju Eco Energy Co Ltd,4.32,0.9,Private,Corporation,,China,China,Private,Corporation,Corporate,China,China,match,match,no_actual,match,match,Used suffix detection (Private). The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating it operates as a corporation in China.,5
Abaga Lvneng New Energy Co Ltd,5.11,0.9,Private,Corporation,,China,China,Private,Corporation,Corporate,China,China,match,match,no_actual,match,match,Used suffix detection (Private). The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating it operates in the electric bike and new energy sectors in China.,5
Abalance Corp,3.72,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Corporate,Japan,Japan,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify Abalance Corp as a private software company based in Japan, confirming its classification as a private corporation.",5
Abanca Corp Bancaria SA,4.28,0.9,Private,Corporation,,Spain,Spain,Private,Commercial FI,Commercial Bank,Spain,Spain,match,mismatch,no_actual,match,match,"Used suffix detection (Private). The institution is identified as a private banking corporation based in Spain, with consistent information across multiple sources confirming its status as a commercial bank.",5
Abantia Group,4.22,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,"Business consulting, tax, and financial advisory",Spain,Spain,match,match,no_actual,match,match,"The search results indicate that Abantia Group is a privately held corporation based in Spain, specializing in business consulting and related services.",5
Abbey National Treasury Services PLC,3.57,0.9,Private,Commercial FI,Commercial Bank,Spain,United Kingdom,Public,Commercial FI,Retail Bank,United Kingdom,United Kingdom,mismatch,match,mismatch,mismatch,match,"Used suffix detection (Public). The institution is classified as public based on suffix analysis and is identified as a commercial financial institution, specifically a retail bank, with its operations based in the United Kingdom.",5
ABC Westland Beheer CV,4.32,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Real Estate,Netherlands,Netherlands,match,match,no_actual,match,match,"The institution ABC Westland Beheer C.V. is identified as a private corporation based in the Netherlands, with consistent references across multiple sources confirming its private status and operational details.",5
Abengoa and Cobra,4.4,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Construction,Spain,Libya,match,match,no_actual,match,mismatch,"Abengoa and Cobra are identified as private companies involved in construction and electricity projects, with operations in Libya.",5
Abengoa Bioenergia Brasil SA,3.39,0.9,Private,Corporation,,Spain,Brazil,Private,Corporation,Renewable Energy,Brazil,Brazil,match,match,no_actual,mismatch,match,"Used suffix detection (Private). The institution is identified as a private company focused on renewable energy, with its headquarters in Brazil.",5
Abengoa Bioenergia SL,3.95,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Corporate,Spain,Spain,match,match,no_actual,match,match,Used suffix detection (Private). The institution is identified as a private company based on multiple sources confirming its corporate status and operations in Spain.,5
Abengoa Brasil SA,3.33,0.9,Private,Corporation,,Spain,Brazil,Private,Corporation,Corporate,Brazil,Brazil,match,match,no_actual,mismatch,match,"Used suffix detection (Private). The search results consistently identify Abengoa Brasil SA as a private corporation based in Brazil, with no evidence suggesting it is a government entity.",5
Abengoa SA,3.39,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Corporate,Spain,Spain,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify Abengoa S.A. as a private multinational corporation based in Spain, with no indications of it being a government entity.",5
Abengoa Solar SA,3.79,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify Abengoa Solar SA as a private corporation operating in the renewable energy sector, with its headquarters in Spain.",5
Abhimaani Publication Ltd,4.07,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently classify Abhimaani Publication Ltd as a private entity, specifically a corporation based in India.",5
ABK Enerji Elektrik Uretim AS,4.13,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Electricity Company,Turkey,Turkey,match,match,no_actual,match,match,Used suffix detection (Private). The institution is identified as a private company based on suffix analysis and supported by multiple sources indicating it operates as a corporation in Turkey.,4
Able Corp,3.29,0.9,Private,Corporation,Corporate,United States of America,Japan,Private,Corporation,Construction,Australia,Australia,match,match,mismatch,mismatch,mismatch,"Used suffix detection (Private). The search results indicate that Able Corp is a construction company based in Sydney, Australia, which aligns with the private classification.",5
ABM Greentech Co Ltd,3.65,0.9,Private,Corporation,Corporate,"Korea, Republic","Korea, Republic",Private,Corporation,Corporate,South Korea,South Korea,match,match,match,mismatch,mismatch,Used suffix detection (Private). The institution is identified as a private company based on multiple sources confirming its private status and headquarters in South Korea.,5
ABN AMRO Bank NV,4.38,0.9,Private,Commercial FI,Commercial Bank,Netherlands,Netherlands,Private,Commercial FI,Retail Bank,Netherlands,Netherlands,match,match,mismatch,match,match,"Used suffix detection (Private). The institution is identified as ABN AMRO Bank NV, a private commercial bank headquartered in the Netherlands, with consistent information across multiple sources confirming its private status.",5
ABO Invest AG,3.36,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Corporate,Germany,Germany,match,match,match,match,match,"Used suffix detection (Private). The institution, formerly known as ABO Invest AG, is identified as a private corporation based in Wiesbaden, Germany, with consistent references across multiple sources confirming its private status and corporate classification.",5
ABO Wind AG,4.17,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Renewable Energy,Germany,Germany,match,match,mismatch,match,match,"Used suffix detection (Private). The institution is identified as a privately held corporation based in Germany, specifically engaged in renewable energy projects.",5
ABO Wind Sarl,3.43,0.9,Private,Corporation,Corporate,Germany,France,Private,Corporation,Renewable Energy,France,France,match,match,mismatch,mismatch,match,"Used suffix detection (Private). The institution, ABO Wind Sarl, is identified as a private corporation operating in the renewable energy sector, with its headquarters and operations based in France.",5
Aboitiz Renewables Inc,4.45,0.9,Private,Corporation,Corporate,Philippines,Philippines,Private,Corporation,Renewable Energy,Philippines,Philippines,match,match,mismatch,match,match,"Used suffix detection (Private). The institution is identified as Aboitiz Renewables Inc, a private corporation based in the Philippines, specializing in renewable energy.",5
ABP Investments,3.41,0.9,Private,Institutional Investors,Pension Fund,Netherlands,Netherlands,Private,Corporation,Financial Services,United States of America,United States of America,match,mismatch,mismatch,mismatch,mismatch,"The search results indicate that ABP Investments is a privately-owned financial services firm based in New York, specializing in investment management and advisory services.",5
Abraaj Group Ltd,4.23,0.9,Private,Funds,Private Equity Funds,United Arab Emirates,United Arab Emirates,Private,Corporation,Private Equity Fund,United Arab Emirates,United Arab Emirates,match,mismatch,mismatch,match,match,"Used suffix detection (Private). The institution is identified as a private equity firm based in Dubai, which confirms its private status and aligns with the information provided in the search results.",5
Absa Bank Ltd,4.64,0.9,Private,Commercial FI,Commercial Bank,South Africa,South Africa,Private,Commercial FI,Retail Bank,South Africa,South Africa,match,match,mismatch,match,match,"Used suffix detection (Private). The institution is identified as Absa Bank Ltd, a private commercial bank based in South Africa, with consistent information across multiple sources confirming its private status and banking operations.",5
Absa Capital Ltd,7.3,0.9,Private,Commercial FI,Corporate & Investment Banks,South Africa,South Africa,Private,Corporation,Investment Bank,South Africa,South Africa,match,mismatch,mismatch,match,match,"Used suffix detection (Private). The institution is identified as Absa Capital Ltd, which is a private corporation and an investment bank based in South Africa. The search results consistently indicate it is a privately held company.",5
Absa Group Ltd,5.84,0.9,Private,Commercial FI,Commercial Bank,South Africa,South Africa,Private,Corporation,Commercial Bank,South Africa,South Africa,match,mismatch,match,match,match,"Used suffix detection (Private). The search results consistently identify Absa Group Ltd as a private corporation based in South Africa, specifically in the banking sector.",5
77 Bank Ltd,4.24,0.9,Private,Commercial FI,Commercial Bank,Japan,Japan,Private,Commercial FI,Retail Bank,Japan,Japan,match,match,mismatch,match,match,Used suffix detection (Private). The institution is identified as a private bank based on multiple sources indicating it is a commercial financial institution headquartered in Japan.,5
7C Solarparken AG,5.18,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Utility,Germany,Germany,match,match,mismatch,match,match,Used suffix detection (Private). The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating it operates as a solar power plant operator in Germany.,5
7x7 Energie GmbH,3.13,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Corporate,Germany,Germany,match,match,no_actual,match,match,"Used suffix detection (Private). The search results indicate that 7x7 Energie GmbH is a private limited liability company based in Germany, with no evidence suggesting it is a government entity.",3
8minutenergy Renewables LLC,3.56,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,match,match,"Used suffix detection (Private). The institution is identified as 8minutenergy Renewables LLC, which is a privately held corporation based in the United States, specializing in renewable energy.",5
8point3 Energy Partners LP,3.57,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,match,match,"Used suffix detection (Private). The search results consistently identify 8point3 Energy Partners LP as a private limited partnership operating in the renewable energy sector, specifically solar energy, based in the United States.",5
9REN Group,3.39,0.9,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Italy,match,match,mismatch,match,mismatch,"The institution is identified as 9REN Group, a private corporation operating in the renewable energy sector, with headquarters in Madrid, Spain, and additional operations in Italy.",5
A V Anjaneya Prasad,4.61,0.8,Private,Corporation,,India,India,Public,Corporation,Subnational Government,India,India,mismatch,match,no_actual,match,match,"Corrected to Public (government entity). The institution is referenced as a corporation incorporated under the Company's Act in India, indicating it operates as a public entity. The information suggests it is involved in local governance or utility services, aligning with the classification of a subnational government.",5
A Silva Matos - SGPS SA,4.09,0.9,Private,Corporation,,Portugal,Portugal,Private,Corporation,Corporate,Portugal,Portugal,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as a Joint Stock Company based in Portugal, indicating it is a private entity. The information is consistent across multiple sources.",5
A2A SpA,3.33,0.9,Private,Corporation,,Italy,Italy,Private,Corporation,Utility,Italy,Italy,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify A2A S.p.A. as a private corporation based in Italy, specifically in the utility sector.",5
Aachi Masala Food'S Pvt Ltd,4.88,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as a private limited company based in India, with multiple sources confirming its private status and corporate structure.",5
Aagaard Vindmollelag I/S,5.06,0.9,Private,Corporation,,Denmark,Denmark,Private,Corporation,Renewable Energy,Denmark,Denmark,match,match,no_actual,match,match,"The search results indicate that Aagaard A/S is a privately held company specializing in renewable energy solutions, specifically wind energy, based in Denmark.",1
Aalborg Energie Technik A/S,6.79,0.9,Private,Corporation,,Denmark,Denmark,Private,Corporation,Engineering,Denmark,Denmark,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as Aalborg Energie Technik A/S, a private engineering and contracting company based in Denmark, with clear information from multiple sources confirming its private status.",5
Aalto Power SAS,3.05,0.9,Private,Corporation,,France,France,Private,Corporation,Renewable Energy,France,France,match,match,no_actual,match,match,"Used suffix detection (Private). The search results indicate that Aalto Power SAS is a private corporation operating in the renewable energy sector in France, with specific references to its activities in wind energy.",5
Aamjiwnaang First Nation,3.2,0.9,Public,Government,Subnational Government,Canada,Canada,Public,Government,Subnational Government,Canada,Canada,match,match,match,match,match,"Corrected to Public (government entity). Aamjiwnaang First Nation is a recognized First Nations community in Canada, indicating it is a public government entity operating at a subnational level.",5
Aardvark EM Ltd,3.61,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Corporate,United Kingdom,United Kingdom,match,match,match,match,match,"Used suffix detection (Private). The search results consistently indicate that Aardvark EM Ltd is a private limited company based in the UK, with no evidence suggesting it is a government entity.",5
Aardwarmte Vierpolders,4.12,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Corporate,Netherlands,Netherlands,match,match,no_actual,match,match,"The institution Aardwarmte Vierpolders is identified as a private company (Holding B.V.) based in the Netherlands, with clear references to its operations and legal status.",5
Abu Dhabi Fund For Development,4.4,1.0,Public,Bilateral DFI,,United Arab Emirates,United Arab Emirates,Public,Government,Government Agencies,United Arab Emirates,United Arab Emirates,match,mismatch,no_actual,match,match,"Corrected to Public (government entity). The Abu Dhabi Fund for Development is a government entity established by the government of Abu Dhabi, indicating it is a public institution. The information is consistent across multiple sources.",5
Abu Dhabi Government,4.31,0.9,Public,Government,Central Government,United Arab Emirates,United Arab Emirates,Public,Government,Central Government,United Arab Emirates,United Arab Emirates,match,match,match,match,match,"Corrected to Public (government entity). The institution is identified as a government entity based on the search results, confirming its public status and its location in the United Arab Emirates.",5
Abu Dhabi Water & Electricity Authority,3.68,0.9,Public,SOE,,United Arab Emirates,United Arab Emirates,Public,Government,Utility,United Arab Emirates,United Arab Emirates,match,mismatch,no_actual,match,match,"Corrected to Public (government entity). The Abu Dhabi Water & Electricity Authority is a government entity providing utility services in the UAE, confirming its classification as a public institution.",5
Abundant Ventures Tarn Taran PV Plant,6.79,0.7,Private,Corporation,,United States of America,United States of America,Public,Government,Government Agencies,India,India,mismatch,mismatch,no_actual,mismatch,mismatch,"Corrected to Public (government entity). The institution is a solar PV plant located in Tarn Taran, Punjab, India, which suggests it operates under public sector regulations, but specific details about its governance structure are not fully clear.",5
AC Energy Holdings Inc,3.46,0.9,Private,Corporation,Corporate,Philippines,Philippines,Private,Corporation,Corporate,Philippines,Philippines,match,match,match,match,match,Used suffix detection (Private). The institution is identified as a private corporation based on multiple sources indicating its private ownership and status as a subsidiary of Ayala Corporation.,5
AC Energy Inc,3.51,0.9,Private,Corporation,Corporate,Philippines,Philippines,Private,Corporation,Renewable Energy,Philippines,Philippines,match,match,mismatch,match,match,"Used suffix detection (Private). The institution is identified as a privately held company, specifically a corporation engaged in renewable energy, with its operations based in the Philippines.",5
AC Moore Arts & Crafts Inc,4.25,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Consumer Discretionary Products,United States of America,United States of America,match,match,mismatch,match,match,"Used suffix detection (Private). The search results indicate that AC Moore Arts & Crafts Inc is a privately held corporation based in the United States, with multiple references confirming its status as a private company.",5
Acajutla Energia Solar 1 Ltda de CV,3.95,0.9,Private,Corporation,,El Salvador,El Salvador,Private,Corporation,Renewable Energy,El Salvador,El Salvador,match,match,no_actual,match,match,"The institution is a privately held company based in El Salvador, specifically involved in renewable energy, as indicated by the search results.",5
Acarsoy Enerji,4.07,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Electricity Company,Turkey,Turkey,match,match,no_actual,match,match,"Acarsoy Enerji is identified as a privately held corporation involved in electricity production in Turkey, with multiple sources confirming its status and operations.",5
Acarsoy Enerji Elektrik,3.27,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Electricity Company,Turkey,Turkey,match,match,no_actual,match,match,"The institution Acarsoy Enerji Elektrik is identified as a private corporation operating in the electricity sector in Turkey, with multiple sources confirming its status and activities.",5
Access Power MEA,3.41,0.9,Private,Corporation,Corporate,United Arab Emirates,United Arab Emirates,Private,Corporation,Corporate,United Arab Emirates,United Arab Emirates,match,match,match,match,match,"Access Power MEA is identified as a private corporation based in the UAE, focusing on energy development in the Middle East and Africa.",5
Acciona Energia Chile SA,3.18,0.9,Private,Corporation,Corporate,Spain,Chile,Private,Corporation,Electricity Company,Chile,Chile,match,match,mismatch,mismatch,match,Used suffix detection (Private). The institution is identified as a private corporation based on multiple sources confirming its status and operations in Chile.,4
ACCIONA Energia SA,3.34,0.9,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Energy,Spain,Spain,match,match,mismatch,match,match,"Used suffix detection (Private). Acciona Energia SA is identified as a private corporation based in Spain, with no indication of being a government entity.",5
ACCIONA Energia Servicios Mexico S de RL de CV,3.83,0.9,Private,Corporation,Corporate,Spain,Mexico,Private,Corporation,Renewable Energy,Mexico,Mexico,match,match,mismatch,mismatch,match,"Used suffix detection (Private). The institution is identified as a private corporation operating in the renewable energy sector in Mexico, with consistent information across multiple sources confirming its status.",5
Acciona Energias Renovables SL,5.05,0.9,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,mismatch,match,match,"Used suffix detection (Private). The institution is identified as a private corporation focused on renewable energy, with its headquarters in Spain. The information is consistent across multiple sources.",5
Acciona Energy Oceania Pty Ltd,4.58,0.9,Private,Corporation,Corporate,Spain,Australia,Private,Corporation,Renewable Energy,Australia,Australia,match,match,mismatch,mismatch,match,Used suffix detection (Private). The search results consistently identify Acciona Energy Oceania Pty Ltd as a private corporation operating in the renewable energy sector in Australia.,5
Acciona SA,3.59,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Construction,Spain,Spain,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently indicate that Acciona SA is a privately held corporation based in Spain, specifically in the construction and engineering sector.",5
Acciona Windpower North America LLC,3.93,0.9,Private,Corporation,Corporate,Spain,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,mismatch,match,Used suffix detection (Private). The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating it operates as a corporation in the renewable energy sector in the United States.,5
Acciona Windpower SA,3.07,0.9,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Manufacturing,Spain,Spain,match,match,mismatch,match,match,"Used suffix detection (Private). The search results consistently indicate that Acciona Windpower SA is a privately held corporation based in Spain, involved in manufacturing mechanical equipment, specifically in the wind power sector.",5
Accordia Golf Co Ltd,2.8,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Corporate,Japan,Japan,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently indicate that Accordia Golf Co Ltd is a privately held corporation based in Japan, with no evidence suggesting it is a government entity.",5
Achiha KK,3.86,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Renewable Energy,Japan,Japan,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify Achiha KK as a private corporation engaged in renewable energy, specifically wind power generation, with clear addresses in Japan.",5
Acme Cleantech Solutions Pvt Ltd,4.39,0.9,Private,Corporation,,India,India,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,match,Used suffix detection (Private). The institution is identified as a private company based on its suffix and the search results consistently refer to it as a private limited company operating in the renewable energy sector in India.,5
Acme Group,3.57,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"The search results consistently identify ACME Group as a private corporation based in India, with specific details about its headquarters and operations.",5
Acme Solar Energy Pvt Ltd,3.07,0.9,Private,Corporation,,India,India,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,match,Used suffix detection (Private). The institution is identified as a private company based on its suffix and the search results confirm it operates as a corporation in the renewable energy sector in India.,5
ACOFI Gestion SA,3.68,0.9,Private,Institutional Investors,Asset Manager,France,France,Private,Corporation,Asset Manager,France,France,match,mismatch,match,match,match,"Used suffix detection (Private). The search results consistently identify ACOFI Gestion SA as a private investment management firm based in France, confirming its classification as a private corporation and asset manager.",5
Acolus Windpark Handewitt V GmbH & Co KG,3.1,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Renewable Energy,Germany,Germany,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as a limited partnership, indicating it is a privately held company focused on renewable energy, specifically wind energy, based in Germany.",5
AcrEnergy Ltd,5.98,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Renewable Energy,United Kingdom,United Kingdom,match,match,mismatch,match,match,Used suffix detection (Private). The search results consistently indicate that AcrEnergy Ltd is a private company operating in the renewable energy sector based in the United Kingdom.,5
Actensys GmbH,3.87,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Corporate,Germany,Germany,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently indicate that Actensys GmbH is a private company based in Germany, with no evidence suggesting it is a government entity.",5
Actis LLP,3.56,0.9,Private,Funds,Private Equity Funds,United Kingdom,United Kingdom,Private,Private Equity Funds,Private Equity Fund,United Kingdom,United Kingdom,match,mismatch,mismatch,match,match,"Used suffix detection (Private). Actis LLP is identified as a private equity investment firm based in the United Kingdom, with no indications of being a government entity.",5
Activ Solar GmbH,3.8,0.9,Private,Corporation,Corporate,Austria,Austria,Private,Corporation,Renewable Energy,Austria,Austria,match,match,mismatch,match,match,"Used suffix detection (Private). The search results consistently indicate that Activ Solar GmbH is a privately held company based in Austria, engaged in renewable energy development.",5
ACWA Power Barka SAOG,3.79,0.9,Private,Corporation,,Saudi Arabia,Oman,Private,Corporation,Utility,Oman,Oman,match,match,no_actual,mismatch,match,"Used suffix detection (Private). The search results indicate that ACWA Power Barka SAOG is an Omani public joint stock company, confirming its public status despite initial suffix analysis suggesting it was private.",5
ACWA Power International,2.56,0.9,Private,Corporation,,Saudi Arabia,Saudi Arabia,Public,SOE,Utility,Saudi Arabia,Saudi Arabia,mismatch,mismatch,no_actual,match,match,"Used suffix detection (Public). The institution is classified as public based on suffix analysis, and it operates in the utility sector in Saudi Arabia, which is consistent across multiple sources.",5
Adali Holding,3.66,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Construction,Turkey,Turkey,match,match,no_actual,match,match,"Adali Holding is identified as a private Turkish conglomerate specializing in various sectors including construction, which is consistent across multiple sources.",5
Adani Enterprises Ltd,3.93,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify Adani Enterprises Ltd as a private corporation based in India, with no indications of it being a government entity.",5
Adani Green Energy Ltd,3.66,0.9,Private,Corporation,,India,Australia,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,mismatch,"Used suffix detection (Private). The institution is identified as a privately held company based in India, specializing in renewable energy.",5
Adani Power Ltd,4.59,0.9,Private,Corporation,,India,Australia,Private,Corporation,Electricity Company,India,India,match,match,no_actual,match,mismatch,"Used suffix detection (Private). The institution is identified as Adani Power Ltd, a private corporation based in India, specifically in the electricity sector. Multiple sources confirm its private status and operational details.",5
