institution_name,lookup_time_seconds,confidence_score,actual_type1,actual_type2,actual_type3,actual_country_parent,actual_country_sub,predicted_type1,predicted_type2,predicted_type3,predicted_country_parent,predicted_country_sub,type1_match,type2_match,type3_match,country_parent_match,country_sub_match,reasoning,num_sources
A Silva Matos - SGPS SA,4.0,0.9,Private,Corporation,,Portugal,Portugal,Private,Corporation,Corporate,Portugal,Portugal,match,match,no_actual,match,match,The institution A. Silva Matos - SGPS SA is identified as a private company based on suffix analysis and supported by multiple sources indicating its operations in Portugal.,5
A2A SpA,3.61,0.9,Private,Corporation,,Italy,Italy,Private,Corporation,Utility,Italy,Italy,match,match,no_actual,match,match,"The search results consistently identify A2A S.p.A. as a private corporation based in Italy, specifically in the utility sector.",5
Aachi Masala Food'S Pvt Ltd,3.11,0.9,Private,Corporation,,India,India,Private,Corporation,Consumer Staples,India,India,match,match,no_actual,match,match,"The institution is identified as a private limited company based in India, with consistent information across multiple sources confirming its private status and location.",5
Aagaard Vindmollelag I/S,3.55,0.9,Private,Corporation,,Denmark,Denmark,Private,,,Denmark,,match,no_prediction,both_null,match,no_prediction,"The search results indicate that Aagaard A/S is a privately held company based in Denmark, specializing in industrial solutions.",1
Aalborg Energie Technik A/S,3.7,0.9,Private,Corporation,,Denmark,Denmark,Private,Corporation,Engineering,Denmark,Denmark,match,match,no_actual,match,match,"The search results consistently indicate that Aalborg Energie Technik A/S is a private engineering and contracting company based in Denmark, with no evidence suggesting it is a government entity.",5
Aalto Power SAS,2.85,0.9,Private,Corporation,,France,France,Private,Corporation,Renewable Energy,France,France,match,match,no_actual,match,match,"The search results consistently indicate that Aalto Power SAS is a private company operating in the renewable energy sector in France, with no evidence suggesting it is a government entity.",5
Aamjiwnaang First Nation,3.01,0.9,Public,Government,Subnational Government,Canada,Canada,Public,Government,Subnational Government,Canada,Canada,match,match,match,match,match,"Corrected to Public (government entity). Aamjiwnaang First Nation is a recognized First Nations community in Canada, indicating it is a public entity under the government structure.",5
Aardvark EM Ltd,3.26,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Corporate,United Kingdom,United Kingdom,match,match,match,match,match,"The search results consistently indicate that Aardvark EM Ltd is a private company based in the UK, with no evidence suggesting it is a government entity.",5
Aardwarmte Vierpolders,3.73,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Corporate,Netherlands,Netherlands,match,match,no_actual,match,match,"The institution Aardwarmte Vierpolders is identified as a private company (Holding B.V.) based in the Netherlands, with clear references to its corporate structure and activities related to geothermal energy.",5
Aardwarmte Vogelaer,3.01,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Renewable Energy,Netherlands,Netherlands,match,match,no_actual,match,match,"The institution Aardwarmte Vogelaer is identified as a private corporation based in the Netherlands, specifically involved in renewable energy, particularly geothermal energy.",5
Aarvas Wind Oy,4.49,0.5,Private,Corporation,,Finland,Finland,Private,Corporation,Renewable Energy,,,match,match,no_actual,no_prediction,no_prediction,"The institution is identified as Private based on suffix analysis, but there is limited information available to confirm its operations or country of origin.",5
AASA Energia SA,3.08,0.8,Private,Corporation,,Chile,Chile,Private,Corporation,Energy,Chile,Chile,match,match,no_actual,match,match,"The institution is identified as AASA Energia S.A., which is a private energy company based in Chile, as indicated by the address information in the search results.",3
AB Unternehmensberatung & Beteiligungsgesellschaft mbH,3.13,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,"Business consulting, tax, and financial advisory",Germany,Germany,match,match,no_actual,match,match,The institution is identified as a private company based on its suffix and the search results confirm its private status and operations in Germany.,4
Aba Hongyuan Huanju Eco Energy Co Ltd,4.38,0.9,Private,Corporation,,China,China,Private,Corporation,Renewable Energy,China,China,match,match,no_actual,match,match,The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating it operates as a corporation in the renewable energy sector in China.,5
Aba Ruoergai Huanju Eco Energy Co Ltd,4.5,0.8,Private,Corporation,,China,China,Private,Corporation,Renewable Energy,China,China,match,match,no_actual,match,match,"The institution is identified as a private company based on suffix analysis, and the search results indicate its operations in the renewable energy sector in China.",4
Abaga Lvneng New Energy Co Ltd,4.2,0.9,Private,Corporation,,China,China,Public,SOE,State-owned Enterprise,China,China,mismatch,mismatch,no_actual,match,match,"The search results indicate that Luneng New Energy Group Co., Ltd. is ultimately controlled by the Government of China, which classifies it as a public entity despite the suffix suggesting it is private.",5
Abalance Corp,2.94,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Corporate,Japan,Japan,match,match,no_actual,match,match,"The search results consistently indicate that Abalance Corp is a privately held corporation based in Japan, with no evidence suggesting it is a government entity.",5
Abanca Corp Bancaria SA,3.87,0.9,Private,Corporation,,Spain,Spain,Private,Commercial FI,Commercial Bank,Spain,Spain,match,mismatch,no_actual,match,match,"The institution is identified as a private banking corporation based in Spain, with multiple sources confirming its status and operations.",5
Abantia Group,3.08,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Corporate,Spain,Spain,match,match,no_actual,match,match,"The Abantia Group is identified as a private corporation based in Spain, with specific information about its headquarters and operations confirming its private status.",5
Abbey National Treasury Services PLC,3.1,0.9,Private,Commercial FI,Commercial Bank,Spain,United Kingdom,Public,Corporation,Commercial Bank,United Kingdom,United Kingdom,mismatch,mismatch,match,mismatch,match,"The institution is identified as a public company limited by shares and operates as a commercial bank in the UK, with multiple sources confirming its status and operations.",5
ABC Westland Beheer CV,3.35,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Real Estate,Netherlands,Netherlands,match,match,no_actual,match,match,"The institution ABC Westland Beheer C.V. is identified as a private corporation based in the Netherlands, specifically involved in real estate activities. The information is consistent across multiple sources.",5
Abengoa and Cobra,3.78,0.8,Private,Corporation,,Spain,Spain,Private,Corporation,Construction,Spain,Libya,match,match,no_actual,match,mismatch,"Abengoa and Cobra are identified as companies involved in construction and electricity projects, indicating they are private corporations based in Spain, with operations in Libya.",5
Abengoa Bioenergia Brasil SA,3.28,0.9,Private,Corporation,,Spain,Brazil,Private,Corporation,Renewable Energy,Brazil,Brazil,match,match,no_actual,mismatch,match,The institution is identified as a private company based on multiple sources indicating it operates as a privately held corporation in the renewable energy sector in Brazil.,5
Abengoa Bioenergia SL,2.86,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,no_actual,match,match,The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating its corporate nature and operations in Spain.,5
Abengoa Brasil SA,2.8,0.9,Private,Corporation,,Spain,Brazil,Private,Corporation,Corporate,Brazil,Brazil,match,match,no_actual,mismatch,match,"The search results consistently identify Abengoa Brasil SA as a private corporation based in Brazil, with no indication of it being a government entity.",5
Abengoa SA,3.39,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Energy and Water,Spain,Spain,match,match,no_actual,match,match,"The search results consistently identify Abengoa SA as a private multinational corporation based in Spain, specializing in energy and water sectors.",5
Abengoa Solar SA,3.23,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,no_actual,match,match,"The institution is identified as a private company in multiple sources, and its headquarters is located in Spain.",5
Abhimaani Publication Ltd,3.88,0.9,Private,Corporation,,India,India,Private,Corporation,Industry,India,India,match,match,no_actual,match,match,"The institution is classified as a private limited company based on multiple sources, indicating it operates as a corporation within the business sector in India.",5
ABK Enerji Elektrik Uretim AS,3.65,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Electricity Company,Turkey,Turkey,match,match,no_actual,match,match,"The institution is identified as ABK Enerji Elektrik Uretim AS, a private electricity production company based in Turkey, with consistent information across multiple sources confirming its private status.",4
Able Corp,2.88,0.9,Private,Corporation,Corporate,United States of America,Japan,Private,Corporation,Construction,Australia,Australia,match,match,mismatch,mismatch,mismatch,"The search results indicate that Able Corp is a construction company based in Sydney, Australia, which aligns with the private sector classification.",5
ABM Greentech Co Ltd,4.82,0.9,Private,Corporation,Corporate,"Korea, Republic","Korea, Republic",Private,Corporation,Construction,South Korea,South Korea,match,match,mismatch,mismatch,mismatch,"The search results consistently indicate that ABM Greentech Co. Ltd is a private company headquartered in South Korea, involved in the construction industry.",5
ABN AMRO Bank NV,3.2,0.9,Private,Commercial FI,Commercial Bank,Netherlands,Netherlands,Public,Commercial FI,Retail Bank,Netherlands,Netherlands,mismatch,match,mismatch,match,match,"ABN AMRO Bank NV is a publicly traded bank headquartered in Amsterdam, Netherlands, indicating it is a public institution. The information from multiple sources confirms its status as a commercial financial institution and retail bank.",5
ABO Invest AG,3.11,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Renewable Energy,Germany,Germany,match,match,mismatch,match,match,"The institution is identified as a private company, formerly known as ABO Invest AG, and is now clearvise AG, which operates in the renewable energy sector in Germany.",5
ABO Wind AG,3.41,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Renewable Energy,Germany,Germany,match,match,mismatch,match,match,"The institution is identified as ABO Wind AG, which is a private corporation based in Germany, engaged in renewable energy projects. The search results confirm its private status and provide specific details about its operations and location.",5
ABO Wind Sarl,3.37,0.9,Private,Corporation,Corporate,Germany,France,Private,Corporation,Renewable Energy,France,France,match,match,mismatch,mismatch,match,"The search results consistently identify ABO Wind SARL as a private company based in France, involved in renewable energy projects, with no indications of it being a government entity.",5
Aboitiz Renewables Inc,3.39,0.9,Private,Corporation,Corporate,Philippines,Philippines,Private,Corporation,Renewable Energy,Philippines,Philippines,match,match,mismatch,match,match,The search results consistently identify Aboitiz Renewables Inc as a private corporation operating in the renewable energy sector in the Philippines.,5
ABP Investments,3.31,0.9,Private,Institutional Investors,Pension Fund,Netherlands,Netherlands,Private,Corporation,Financial Services,United States of America,United States of America,match,mismatch,mismatch,mismatch,mismatch,"The institution ABP Investments is identified as a financial services firm based in New York, indicating it is a private entity rather than a government organization.",5
Abraaj Group Ltd,3.61,0.9,Private,Funds,Private Equity Funds,United Arab Emirates,United Arab Emirates,Private,Private Equity Funds,Private Equity,United Arab Emirates,United Arab Emirates,match,mismatch,mismatch,match,match,"The institution is identified as a private equity firm based in Dubai, which aligns with the suffix analysis indicating it is a private entity.",5
Absa Bank Ltd,4.36,0.9,Private,Commercial FI,Commercial Bank,South Africa,South Africa,Private,Commercial FI,Retail Bank,South Africa,South Africa,match,match,mismatch,match,match,"The institution is identified as Absa Bank Ltd, which is a private commercial bank based in South Africa, with consistent information across multiple sources confirming its private status.",5
Absa Capital Ltd,2.77,0.9,Private,Commercial FI,Corporate & Investment Banks,South Africa,South Africa,Private,Corporation,Investment Bank,South Africa,South Africa,match,mismatch,mismatch,match,match,"The institution is identified as Absa Capital Ltd, which is a private investment bank based in South Africa. The search results confirm its private status and provide specific details about its operations and location.",5
Absa Group Ltd,3.47,0.9,Private,Commercial FI,Commercial Bank,South Africa,South Africa,Private,Commercial FI,Retail Bank,South Africa,South Africa,match,match,mismatch,match,match,"The institution is identified as Absa Group Ltd, which is a privately held commercial financial institution based in South Africa. The search results consistently describe it as a corporation providing financial services, confirming its private status.",5
Alinea Solar France,2.88,0.9,Private,Corporation,,France,France,Private,Corporation,Renewable Energy,France,France,match,match,no_actual,match,match,"Alinea Solar France is identified as a private corporation operating in the renewable energy sector in France, with specific references to its activities and location.",5
Alior Bank SA,3.65,0.9,Private,Commercial FI,,Poland,Poland,Private,Commercial FI,Commercial Bank,Poland,Poland,match,match,no_actual,match,match,"Alior Bank SA is identified as a commercial bank based in Poland, with no evidence suggesting it is a government entity.",5
Alisea Srl,3.75,0.9,Private,Corporation,,Italy,Italy,Private,Corporation,Corporate,Italy,Italy,match,match,no_actual,match,match,"The search results consistently identify Alisea Srl as a private company based in Italy, with no indications of it being a government entity.",5
Alkyl Amines Chemicals,3.3,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"The institution is Alkyl Amines Chemicals Limited, a private corporation based in India, specializing in chemical manufacturing. The information extracted from multiple sources confirms its private status and operational base.",5
All Unil,5.85,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Corporate,Japan,Japan,match,match,no_actual,match,match,"The institution 'All Unil' is identified as a corporation based in Japan, with specific references to its operations and contact information.",5
Allahabad Bank,3.32,0.9,Public,State-owned FI,,India,India,Public,Government,Commercial Bank,India,India,match,mismatch,no_actual,match,match,"Corrected to Public (government entity). Allahabad Bank is a nationalized commercial bank headquartered in Kolkata, India, indicating it is a public institution.",5
AllEarth Renewables Inc,4.41,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,"The institution is identified as a private company involved in renewable energy solutions, with clear information about its operations and headquarters in the United States.",5
Alleco Solar Energy BV,3.07,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Renewable Energy,Netherlands,Netherlands,match,match,no_actual,match,match,"The institution is identified as Alleco Solar Energy BV, a private company based in the Netherlands, specifically in Volendam. The search results consistently indicate it is a privately held corporation focused on renewable energy.",5
Allestrupgaard Vindkraft I/S,4.51,0.9,Private,Corporation,,Denmark,Denmark,Private,,,Denmark,Denmark,match,no_prediction,both_null,match,match,"The institution Allestrupgaard Vindkraft I/S is identified as a private company based on the search results, which provide specific details about its establishment and location.",3
ALLETE Clean Energy Inc,3.67,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Utility,United States of America,United States of America,match,match,no_actual,match,match,"The institution is identified as ALLETE Clean Energy Inc, a corporation based in the United States, specifically in Duluth, MN. The information from multiple sources confirms its status as a private corporation in the electric utilities sector.",5
ALLETE Inc,3.57,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Utility,United States of America,United States of America,match,match,no_actual,match,match,"ALLETE Inc is a privately held corporation based in the United States, specifically operating as an electric utility company.",5
Alliance Power Inc,4.08,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Corporate,United States of America,United States of America,match,match,no_actual,match,match,"The search results consistently identify Alliance Power Inc as a private corporation based in the United States, with no indications of it being a government entity.",5
Alliance Projects,3.55,0.9,Private,Corporation,,India,India,Private,Corporation,Construction,India,India,match,match,no_actual,match,match,"The search results indicate that Alliance Projects is a private corporation based in India, specifically involved in construction and management.",5
Alliant Energy Corp,3.4,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Utility,United States of America,United States of America,match,match,no_actual,match,match,The search results consistently indicate that Alliant Energy Corp is a privately held corporation operating as a utility in the United States.,5
Allianz Capital Partners GmbH,3.52,0.9,Private,Funds,,Germany,Germany,Private,Corporation,Asset Manager,Germany,Germany,match,mismatch,no_actual,match,match,"The institution is identified as Allianz Capital Partners GmbH, a private company based in Germany, with clear information from multiple sources confirming its private status and corporate structure.",5
Allianz Global Investors GmbH,3.72,0.9,Private,Corporation,,Germany,Germany,Private,Asset Manager,Corporation,Germany,Germany,match,mismatch,no_actual,match,match,"The institution is identified as Allianz Global Investors GmbH, a private asset management company based in Germany, with multiple sources confirming its private status and location.",5
Allianz Global Investors US LLC,3.72,0.9,Private,Institutional Investors,Asset Manager,Germany,United States of America,Private,Institutional Investors,Asset Manager,United States of America,United States of America,match,match,match,mismatch,match,"The institution is identified as Allianz Global Investors US LLC, which operates as a private investment firm based in the United States. The information from multiple sources consistently indicates its private status and its role as an asset manager.",5
Allianz Renewable Energy Fund,3.9,0.8,Private,Funds,,Germany,Germany,Private,Funds,Investment Fund,Luxembourg,Luxembourg,match,match,no_actual,mismatch,mismatch,"The institution is identified as Allianz Renewable Energy Fund, SA SICAV-SIF, which is a private investment fund based in Luxembourg. The information indicates it is not a government entity.",5
Allianz Renewable Energy Management GmbH,3.12,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Renewable Energy,Germany,Germany,match,match,no_actual,match,match,The institution is identified as a private company based on suffix analysis and supported by multiple sources confirming its private status and operations in Germany.,5
Allianz SE,3.29,0.9,Private,Institutional Investors,Insurance Company,Germany,Germany,Private,Corporation,Insurance Company,Germany,Germany,match,mismatch,match,match,match,"The search results consistently identify Allianz SE as a private corporation based in Germany, specifically in the insurance industry.",5
Allied Irish Banks plc,3.35,0.9,Private,Commercial FI,,Ireland,Ireland,Public,Commercial FI,Retail Bank,Ireland,Ireland,mismatch,match,no_actual,match,match,"Allied Irish Banks plc is a publicly traded company, specifically a retail bank, headquartered in Ireland. The search results confirm its public status and provide clear information about its operations.",5
Almaval SA de CV,4.38,0.7,Private,Corporation,,El Salvador,El Salvador,Private,Corporation,Corporate,Mexico,Mexico,match,match,no_actual,mismatch,mismatch,"The institution is identified as Almaval SA de CV, which is a private company based in Mexico. The suffix indicates it is a private entity, and while there are references to Almaval in other contexts, the information aligns with the private sector.",5
Aloe Energy SASU,3.35,0.9,Private,Corporation,,France,France,Private,Corporation,Renewable Energy,France,France,match,match,no_actual,match,match,"Aloe Energy SASU is identified as a private corporation operating in the renewable energy sector, headquartered in France.",5
Alpha Bank AE,3.12,0.9,Private,Commercial FI,,Greece,Greece,Private,Commercial FI,Commercial Bank,Greece,Greece,match,match,no_actual,match,match,"Alpha Bank AE is a commercial bank based in Greece, and the information extracted from multiple sources confirms its private status and banking operations.",5
Alpha Bank London Ltd,3.58,0.9,Private,Commercial FI,Commercial Bank,Greece,United Kingdom,Private,Commercial FI,Retail Bank,United Kingdom,United Kingdom,match,match,mismatch,mismatch,match,"The institution is identified as Alpha Bank London Ltd, which is a private commercial financial institution based in the United Kingdom, with clear references to its operations and address in the search results.",5
Alpha Bank SA,3.04,0.9,Private,Commercial FI,,Greece,Romania,Private,Commercial FI,Retail Bank,Greece,Greece,match,match,no_actual,match,mismatch,"The institution is identified as Alpha Bank SA, a private commercial bank based in Greece, with multiple sources confirming its private status and banking operations.",5
Alpha Devanahalli Properties LP,3.95,0.9,Private,Corporation,,India,India,Private,Corporation,Real Estate,India,India,match,match,no_actual,match,match,"The institution is identified as a private limited liability partnership based in India, with no indications of being a government entity.",5
Alpha Energy LLC,4.14,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,"The institution is identified as Alpha Energy LLC, a privately held company based in the United States, specializing in renewable energy projects. Multiple sources confirm its private status and operational details.",5
Alpha Group Inc,3.12,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Staffing & Recruiting,United States of America,United States of America,match,match,no_actual,mismatch,mismatch,"The search results consistently identify Alpha Group Inc as a private staffing and recruiting company based in the United States, with no indications of it being a government entity.",5
ALPIN SUN Gmbh,3.14,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Renewable Energy,Germany,Germany,match,match,no_actual,match,match,"ALPIN SUN GmbH is identified as a privately held corporation based in Germany, specializing in renewable energy, specifically solar power. The information is consistent across multiple sources.",5
Alpro Comm.VA,3.4,0.9,Private,Corporation,,Belgium,Belgium,Private,Corporation,Corporate,Belgium,Belgium,match,match,no_actual,match,match,"The institution Alpro Comm.VA is identified as a private corporation based in Belgium, with clear details about its location and operations.",5
Alps Alpine Co Ltd,3.29,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Manufacturing,Japan,Japan,match,match,no_actual,match,match,The institution is identified as a private corporation based on multiple sources confirming its status as a publicly traded company headquartered in Japan.,5
Alpschuo Shikin Bank,5.26,0.9,Private,Commercial FI,,Japan,Japan,Private,Commercial FI,Cooperative,Japan,Japan,match,match,no_actual,match,match,"Alpschuo Shikin Bank is identified as a cooperative financial institution in Japan, indicating it is a private entity and not a government entity.",5
Alsol Energias Renovaveis,5.1,0.9,Private,Corporation,,Brazil,Brazil,Private,Corporation,Renewable Energy,Brazil,Brazil,match,match,no_actual,match,match,"Alsol Energias Renovaveis is identified as a private corporation operating in the renewable energy sector in Brazil, with multiple sources confirming its status and location.",5
Alstom SA,3.31,0.9,Private,Corporation,,France,France,Private,Corporation,Manufacturing,France,France,match,match,no_actual,match,match,"Alstom SA is identified as a private corporation based in France, specializing in rail transport systems manufacturing, with no indications of being a government entity.",5
AltAir Fuels LLC,3.28,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,"The institution is identified as AltAir Fuels LLC, which is a privately held company based in the United States, specializing in renewable energy and biofuels.",5
AL-Tawakol Electrical Gila Sae,3.14,0.9,Private,Corporation,,Egypt,Egypt,Private,Corporation,Renewable Energy,Egypt,Egypt,match,match,no_actual,match,match,"The institution is identified as a private corporation involved in renewable energy projects in Egypt, with multiple sources confirming its operations and partnerships.",5
Alten Kenya Solarfarms,3.52,0.9,Private,Corporation,,Japan,Netherlands,Private,Corporation,Renewable Energy,Netherlands,Kenya,match,match,no_actual,mismatch,mismatch,"Alten Kenya Solarfarms is a private corporation based in the Netherlands, operating a solar facility in Kenya.",5
Alten RE Developments America BV,3.12,0.9,Private,Corporation,,Japan,Netherlands,Private,Corporation,Renewable Energy,Netherlands,United States of America,match,match,no_actual,mismatch,mismatch,"The institution is identified as a private company based in the Netherlands, with operations related to renewable energy in the United States.",5
Alten Renewable Energy,6.59,0.9,Private,Corporation,,Japan,Netherlands,Private,Corporation,Renewable Energy,Spain,Spain,match,match,no_actual,mismatch,mismatch,"The institution is identified as Alten Renewable Energy, a privately held corporation operating in the renewable energy sector, with headquarters in Spain.",5
Alten Solar Power Hardap Pty Ltd,3.09,0.9,Private,Corporation,,Namibia,Namibia,Private,Corporation,Renewable Energy,Namibia,Namibia,match,match,no_actual,match,match,"The institution is identified as Alten Solar Power Hardap Pty Ltd, which is a private company operating a solar power plant in Namibia. The search results consistently indicate its private status and operational details.",5
Alter Enersun SA,3.04,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,no_actual,match,match,"The search results consistently indicate that Alter Enersun SA is a privately held corporation operating in the renewable energy sector, with its headquarters in Spain.",5
Alternativas Energeticas Solares,8.68,0.7,Private,Corporation,,Spain,Spain,Private,Corporation,Renewable Energy,Mexico,Mexico,match,match,no_actual,mismatch,mismatch,"The search results indicate that Alternativas Energeticas Solares is a company involved in renewable energy, specifically solar energy projects in Mexico. However, there is no indication that it is a government entity.",5
