institution_name,lookup_time_seconds,confidence_score,actual_type1,actual_type2,actual_type3,actual_country_parent,actual_country_sub,predicted_type1,predicted_type2,predicted_type3,predicted_country_parent,predicted_country_sub,type1_match,type2_match,type3_match,country_parent_match,country_sub_match,reasoning,num_sources
Abundant Ventures Tarn Taran PV Plant,4.44,0.0,Private,Corporation,,United States of America,United States of America,,,,,,no_prediction,no_prediction,both_null,no_prediction,no_prediction,"The search results did not provide any specific information about 'Abundant Ventures Tarn Taran PV Plant'. The results were related to other projects and companies in the Tarn Taran area but did not mention this institution directly. Therefore, I cannot extract any relevant data.",5
AC Energy Holdings Inc,5.2,0.9,Private,Corporation,Corporate,Philippines,Philippines,Public,Corporation,Corporation,Philippines,Philippines,mismatch,match,mismatch,match,match,"The search results provide clear and specific information about AC Energy Holdings Inc, including its incorporation details, parent company (Ayala Corporation), and its operations in the Philippines. The information is consistent across multiple sources, supporting a high confidence level.",5
AC Energy Inc,2.87,0.9,Private,Corporation,Corporate,Philippines,Philippines,Public,Corporation,Renewable Energy,Philippines,Philippines,mismatch,match,mismatch,match,match,"The search results provide clear and specific information about AC Energy Inc, identifying it as a wholly-owned subsidiary of Ayala Corporation in the Philippines and confirming its focus on power generation and renewable energy. The information is consistent across multiple sources, leading to a high confidence score.",5
AC Moore Arts & Crafts Inc,4.53,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Corporation,United States of America,United States of America,match,match,mismatch,match,match,"The search results provide clear and specific information about AC Moore Arts & Crafts Inc, confirming it is a private corporation based in the United States. Multiple sources indicate its incorporation date and headquarters location, supporting a high confidence level.",5
Acajutla Energia Solar 1 Ltda de CV,5.3,0.9,Private,Corporation,,El Salvador,El Salvador,Private,Corporation,Corporation,El Salvador,El Salvador,match,match,no_actual,match,match,"The search results provided a direct match for 'Acajutla Energia Solar 1 Ltda de CV' with a specific company profile indicating it is a private corporation based in El Salvador. The information is clear and specific, leading to a high confidence score.",5
Acarsoy Enerji,3.73,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Electricity Company,Turkey,Turkey,match,match,no_actual,match,match,"The search results consistently refer to Acarsoy Enerji as a private electricity production company based in Turkey. There are multiple sources confirming its operations and technology partnerships, which supports a high confidence level in the accuracy of this information.",5
Acarsoy Enerji Elektrik,3.68,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Electricity Company,Turkey,Turkey,match,match,no_actual,match,match,"The search results provide multiple exact matches for 'Acarsoy Enerji Elektrik Uretim Sanayi Ve Ticaret Anonim Sirketi', confirming it as a private corporation in the electricity sector based in Turkey. The information is consistent across several sources, indicating a high level of confidence in the accuracy of the extracted details.",5
Access Power MEA,4.33,0.9,Private,Corporation,Corporate,United Arab Emirates,United Arab Emirates,Private,Corporation,Corporate,United Arab Emirates,United Arab Emirates,match,match,match,match,match,"The search results provide clear and specific information about Access Power MEA, identifying it as a private corporation based in the UAE. Multiple sources confirm its operations and focus on renewable energy projects, which supports a high confidence level.",5
Acciona Energia Chile SA,4.24,0.9,Private,Corporation,Corporate,Spain,Chile,Public,Corporation,Electricity Company,Chile,Chile,mismatch,match,mismatch,mismatch,match,"The search results provided multiple exact matches for 'Acciona Energia Chile SA' with specific details about its address and operations in Chile. The institution is identified as a public corporation involved in the electricity sector, which aligns with the information found in the sources.",4
ACCIONA Energia SA,4.16,0.9,Private,Corporation,Corporate,Spain,Spain,Public,Corporation,Utility,Spain,Spain,mismatch,match,mismatch,match,match,"The search results consistently refer to Acciona Energia SA as a publicly traded energy company headquartered in Spain. There is clear information about its corporate structure and operations, confirming its status as a public corporation in the renewable energy sector.",5
ACCIONA Energia Servicios Mexico S de RL de CV,4.46,0.9,Private,Corporation,Corporate,Spain,Mexico,Private,Corporation,Corporate,Mexico,Mexico,match,match,match,mismatch,match,"The search results provide multiple exact matches for 'ACCIONA Energia Servicios Mexico S de RL de CV', confirming it is a private corporation operating in Mexico. The information is consistent across various sources, indicating a high level of confidence in the accuracy of this data.",5
Acciona Energias Renovables SL,3.63,0.9,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Corporation,Spain,Spain,match,match,mismatch,match,match,"The search results consistently refer to 'Corporación Acciona Energías Renovables S.L.' and its operations in Spain. The information is specific and directly related to the institution in question, indicating a strong match.",5
Acciona Energy Oceania Pty Ltd,3.73,0.9,Private,Corporation,Corporate,Spain,Australia,Private,Corporation,Renewable Energy,Australia,Australia,match,match,mismatch,mismatch,match,"The information extracted from multiple sources confirms that Acciona Energy Oceania Pty Ltd is a private corporation operating in the renewable energy sector in Australia. The details about its address and operations align well across the sources, providing a high level of confidence in the accuracy of this information.",5
Acciona SA,4.53,0.9,Private,Corporation,,Spain,Spain,Public,Corporation,Construction,Spain,,mismatch,match,no_actual,match,no_prediction,"The search results provide clear and specific information about Acciona SA, including its classification as a public corporation engaged in the construction sector, with headquarters located in Spain. The details are consistent across multiple sources, leading to a high confidence level.",5
Acciona Windpower North America LLC,9.49,0.9,Private,Corporation,Corporate,Spain,United States of America,Private,Corporation,Corporation,United States of America,United States of America,match,match,mismatch,mismatch,match,"The search results provide clear and specific information about Acciona Windpower North America LLC, including its registration details and address in the United States. The institution is identified as a private corporation operating in the renewable energy sector, with its headquarters in the USA. There are no conflicting details that would lower the confidence score.",5
Acciona Windpower SA,4.85,0.9,Private,Corporation,Corporate,Spain,Spain,Public,Corporation,Renewable Energy,Spain,Spain,mismatch,match,mismatch,match,match,"The search results provide clear information about Acciona Windpower SA being a publicly traded corporation in the renewable energy sector, headquartered in Spain. The details are consistent across multiple sources, confirming the institution's type and location.",5
Accordia Golf Co Ltd,4.43,0.9,Private,Corporation,,Japan,Japan,Public,Corporation,Corporation,Japan,Japan,mismatch,match,no_actual,match,match,"The search results provide clear and specific information about Accordia Golf Co Ltd, confirming it is a publicly traded corporation headquartered in Tokyo, Japan. Multiple sources consistently mention its operations in Japan, which supports a high confidence level.",5
Achiha KK,5.15,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Renewable Energy,Japan,Japan,match,match,no_actual,match,match,"The search results consistently refer to Achiha Co., Ltd. as a corporation engaged in the renewable energy sector, specifically wind power generation. The addresses provided confirm its operations in Japan, and there is no conflicting information about the institution's identity.",5
Acme Cleantech Solutions Pvt Ltd,5.08,0.9,Private,Corporation,,India,India,Private,Corporation,Corporation,India,India,match,match,no_actual,match,match,"The search results consistently refer to Acme Cleantech Solutions Pvt Ltd as a private corporation based in India, with specific addresses and contact information confirming its operations in Gurugram, Haryana. The information is clear and specific, leading to a high confidence level.",5
Acme Group,3.48,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"The search results provide clear and specific information about ACME Group, indicating it is a private corporation based in India. The headquarters is located in Gurugram, Haryana, and the company is involved in green and sustainable technology. The information is consistent across multiple sources, leading to a high confidence level.",5
Acme Solar Energy Pvt Ltd,4.04,0.9,Private,Corporation,,India,India,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,match,"The search results consistently refer to Acme Solar Energy Pvt Ltd as a private corporation operating in the renewable energy sector, with headquarters in Gurgaon, India. The information is specific and matches the institution name closely, leading to a high confidence score.",5
ACOFI Gestion SA,3.75,0.9,Private,Institutional Investors,Asset Manager,France,France,Private,Financial Services,Asset Manager,France,France,match,mismatch,match,match,match,The search results provide clear and specific information about ACOFI Gestion SA as a private investment management firm based in France. The details about its operations and founding support a high confidence level in the accuracy of this information.,5
Acolus Windpark Handewitt V GmbH & Co KG,6.37,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Renewable Energy,Germany,Germany,match,match,no_actual,match,match,"The search results provided multiple exact and broad matches for 'Acolus Windpark Handewitt V GmbH & Co. KG', confirming it is a private corporation operating in the renewable energy sector in Germany. The information is consistent across sources, leading to a high confidence score.",5
AcrEnergy Ltd,4.63,0.8,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Utility,United Kingdom,,match,match,mismatch,match,no_prediction,"The search results consistently refer to AcrEnergy Ltd as a corporation involved in the electricity sector, with headquarters in London, UK. While there is no explicit mention of its public/private status, the context suggests it is a private corporation. The information is solid but lacks some specific details about operations or subsidiaries.",5
Actensys GmbH,4.4,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Corporate,Germany,Germany,match,match,no_actual,match,match,"The search results consistently identify Actensys GmbH as a private corporation based in Germany, with specific addresses and details about its operations. The information is clear and specific, leading to a high confidence level in the accuracy of the extracted data.",5
Actis LLP,3.91,0.9,Private,Funds,Private Equity Funds,United Kingdom,United Kingdom,Private,Institutional Investors,Private Equity Funds,United Kingdom,,match,mismatch,match,match,no_prediction,The search results consistently identify Actis LLP as a private equity investment firm based in the UK. Multiple sources confirm its focus on investments in emerging markets and its establishment as a spinout from CDC Group plc. The information is specific and aligns well with the institution's profile.,5
Activ Solar GmbH,4.3,0.9,Private,Corporation,Corporate,Austria,Austria,Private,Corporation,Corporation,Austria,Austria,match,match,mismatch,match,match,"The search results consistently identify Activ Solar GmbH as a private corporation headquartered in Vienna, Austria, with a focus on solar energy technology. The information is clear and specific, leading to a high confidence level.",5
ACWA Power Barka SAOG,3.72,0.9,Private,Corporation,,Saudi Arabia,Oman,Public,Corporation,Utility,Oman,Oman,mismatch,match,no_actual,mismatch,match,"The search results consistently refer to ACWA Power Barka SAOG, confirming it is a publicly traded corporation based in Oman. The information about its operations in energy production and water desalination supports this classification. There are no significant discrepancies in the data found.",5
ACWA Power International,3.33,0.9,Private,Corporation,,Saudi Arabia,Saudi Arabia,Private,Corporation,Utility,Saudi Arabia,,match,match,no_actual,match,no_prediction,"The search results consistently identify ACWA Power International as a privately held corporation headquartered in Riyadh, Saudi Arabia, with a focus on power and water sectors. The information is specific and matches the institution well.",5
Adali Holding,3.6,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Construction,Turkey,United States of America,match,match,no_actual,match,mismatch,The search results consistently identify Adali Holding as a private Turkish conglomerate specializing in construction and related services. The information about its headquarters in Turkey and operations in the United States supports a high confidence level in the accuracy of this data.,5
Adani Enterprises Ltd,4.41,0.9,Private,Corporation,,India,India,Public,Corporation,Corporation,India,India,mismatch,match,no_actual,match,match,"The search results provide clear and specific information about Adani Enterprises Ltd, including its status as a publicly traded corporation headquartered in Ahmedabad, India. Multiple sources confirm its corporate structure and operations, leading to a high confidence level.",5
Adani Green Energy Ltd,7.28,0.9,Private,Corporation,,India,Australia,Public,Corporation,Renewable Energy,India,India,mismatch,match,no_actual,match,mismatch,"The search results provide clear and specific information about Adani Green Energy Ltd, including its incorporation date, headquarters location, and its focus on renewable energy. The institution is publicly traded, and the details consistently point to India as both the parent and subsidiary country.",5
Adani Power Ltd,5.31,0.9,Private,Corporation,,India,Australia,Public,Corporation,Electricity Company,India,India,mismatch,match,no_actual,match,mismatch,"I found multiple sources confirming that Adani Power Ltd is a publicly traded corporation based in India, specifically in the electric utilities sector. The addresses and operational details align across several sources, providing a strong match.",5
Adaptation Fund,3.48,0.9,Public,Multilateral Climate Funds,,Adaptation Fund,Adaptation Fund,Private,Multilateral Climate Funds,Climate Fund,United States of America,null,mismatch,match,no_actual,mismatch,mismatch,"The Adaptation Fund is a nonprofit organization based in Washington, DC, focused on financing climate adaptation projects in developing countries. The information from multiple sources confirms its status as a multilateral climate fund, and the headquarters location aligns with the United States. There are no significant concerns about the accuracy of the match.",5
Aardwarmte Vogelaer,4.52,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Corporation,Netherlands,Netherlands,match,match,no_actual,match,match,"The search results provide clear and specific information about Aardwarmte Vogelaer, including its incorporation date, headquarters location, and type as a corporation. The information is consistent across multiple sources, confirming the details about the institution.",5
Aarvas Wind Oy,4.86,0.0,Private,Corporation,,Finland,Finland,,,,,,no_prediction,no_prediction,both_null,no_prediction,no_prediction,No relevant information was found regarding Aarvas Wind Oy in the search results. All results pertained to other companies or topics related to wind energy without any specific mention of Aarvas Wind Oy.,5
AASA Energia SA,4.76,0.7,Private,Corporation,,Chile,Chile,,,,Chile,Chile,no_prediction,no_prediction,both_null,match,match,"I found references to AASA Energia S.A. in the search results, specifically mentioning an address in Chile. However, there is no clear indication of its public/private status or specific type. The information is somewhat limited, but it is a good match based on the name and location.",3
AB Unternehmensberatung & Beteiligungsgesellschaft mbH,7.73,0.8,Private,Corporation,,Germany,Germany,Private,Corporation,"Business consulting, tax, and financial advisory",Germany,Germany,match,match,no_actual,match,match,"I found multiple sources confirming the existence of AB Unternehmensberatung & Beteiligungsgesellschaft mbH, indicating it is a private corporation based in Germany. However, specific details about its operations or structure are limited, which affects the confidence score.",4
Aba Hongyuan Huanju Eco Energy Co Ltd,5.99,0.8,Private,Corporation,,China,China,Public,Corporation,Renewable Energy,China,China,mismatch,match,no_actual,match,match,"The search results primarily reference 'Hongyuan Green Energy Co Ltd', which appears to be a closely related entity to 'Aba Hongyuan Huanju Eco Energy Co Ltd'. The information indicates that it operates in the renewable energy sector in China, suggesting a good match. However, there is some uncertainty due to the variations in the company name.",5
Aba Ruoergai Huanju Eco Energy Co Ltd,5.87,0.5,Private,Corporation,,China,China,,,,CHN,CHN,no_prediction,no_prediction,both_null,mismatch,mismatch,"The search results mention 'Ruoergai Huanju Ecological Energy Co., Ltd.' which is a variation of the institution name. However, there is no specific information about its type or structure. The references indicate it operates in China, but details about its public/private status and specific categorization are unclear.",3
Abaga Lvneng New Energy Co Ltd,5.55,0.7,Private,Corporation,,China,China,Private,Corporation,Corporate,China,China,match,match,no_actual,match,match,"The search results mention 'Jiangsu Lvneng Electrical Bicycle Technology Co., Ltd.' which is closely related to 'Abaga Lvneng New Energy Co Ltd'. The references to Changzhou City, Jiangsu Province, and the focus on electric bicycles suggest a strong connection. However, the exact name 'Abaga Lvneng New Energy Co Ltd' was not found, leading to a moderate confidence score.",5
Abalance Corp,3.98,0.9,Private,Corporation,,Japan,Japan,Public,Corporation,Corporation,Japan,Japan,mismatch,match,no_actual,match,match,"The search results consistently identify Abalance Corp as a Japan-based corporation, specifically in the software and industrial support services sectors. The incorporation date and address confirm its public status. There is a high level of confidence due to multiple exact matches across reputable sources.",5
Abanca Corp Bancaria SA,4.62,0.9,Private,Corporation,,Spain,Spain,Public,Commercial FI,Commercial Bank,Spain,Spain,mismatch,mismatch,no_actual,match,match,"The search results provide multiple sources confirming that Abanca Corp Bancaria SA is a publicly traded commercial bank based in Spain. The information is consistent across various profiles and reports, indicating a high level of confidence in the accuracy of this data.",5
Abantia Group,4.14,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Corporate,Spain,Spain,match,match,no_actual,match,match,"The search results provide clear and specific information about Abantia Group, including its headquarters in Sant Cugat del Vallès, Spain, and its classification as a private corporation. The information is consistent across multiple sources, which supports a high confidence level.",5
Abbey National Treasury Services PLC,4.36,0.8,Private,Commercial FI,Commercial Bank,Spain,United Kingdom,Public,Commercial FI,Corporate and Investment Banks,United Kingdom,Cayman Islands,mismatch,match,mismatch,mismatch,mismatch,"The search results provide multiple references to Abbey National Treasury Services PLC, indicating it is a public company involved in financial services. There are mentions of its operations in the Cayman Islands, and it has been integrated into Santander Financial Services. While the information is solid, there are some uncertainties regarding the current status of the institution, hence a confidence score of 0.8.",5
ABC Westland Beheer CV,3.97,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Corporation,Netherlands,Netherlands,match,match,no_actual,match,match,"The search results consistently refer to ABC Westland Beheer C.V. with specific details about its address in Poeldijk, Netherlands. The information indicates that it is a private corporation based in the Netherlands, and there are no conflicting details suggesting it operates in other countries.",5
Abengoa and Cobra,4.28,0.8,Private,Corporation,,Spain,Spain,Private,Corporation,Construction,ESP,LBY,match,match,no_actual,mismatch,mismatch,"The search results indicate that Abengoa and Cobra are involved in significant construction and electricity projects, particularly in Libya, with contracts worth hundreds of millions. The information suggests they are a private corporation based in Spain, but there are some uncertainties regarding the exact nature of their operations and structure.",5
Abengoa Bioenergia Brasil SA,4.34,0.9,Private,Corporation,,Spain,Brazil,Private,Corporation,Corporation,Brazil,Brazil,match,match,no_actual,mismatch,match,"The search results consistently refer to Abengoa Bioenergia Brasil SA, providing specific details about its operations and location in Brazil. The information about its headquarters and contact details supports a strong match, leading to high confidence in the accuracy of the extracted data.",5
Abengoa Bioenergia SL,3.15,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Corporation,Spain,Spain,match,match,no_actual,match,match,"The search results provided clear and specific information about Abengoa Bioenergia SL, including its location in Seville, Spain, and its classification as a corporation. The information is consistent across multiple sources, indicating a strong match.",5
