institution_name,lookup_time_seconds,confidence_score,actual_type1,actual_type2,actual_type3,actual_country_parent,actual_country_sub,predicted_type1,predicted_type2,predicted_type3,predicted_country_parent,predicted_country_sub,type1_match,type2_match,type3_match,country_parent_match,country_sub_match,reasoning,num_sources
9REN Group,2.74,0.9,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Italy,match,match,mismatch,match,mismatch,"9REN Group is identified as a privately held company operating in the renewable energy sector, with headquarters in Spain and Italy.",5
A V Anjaneya Prasad,3.35,0.8,Private,Corporation,,India,India,Public,Corporation,Utility,India,,mismatch,match,no_actual,match,no_prediction,"The institution is associated with a corporation in India, specifically related to solar energy and utilities, indicating it operates as a public entity.",5
A Silva Matos - SGPS SA,2.81,0.9,Private,Corporation,,Portugal,Portugal,Private,Corporation,Corporation,Portugal,,match,match,no_actual,match,no_prediction,"The institution is identified as a private joint stock company based in Portugal, confirming its private status.",5
A2A SpA,3.43,1.0,Private,Corporation,,Italy,Italy,Private,Corporation,Utility,Italy,Italy,match,match,no_actual,match,match,A2A SpA is identified as a private corporation based on its suffix and the search results confirm it operates as a utility company in Italy.,5
Aachi Masala Food'S Pvt Ltd,3.29,1.0,Private,Corporation,,India,India,Private,Corporation,Corporation,India,India,match,match,no_actual,match,match,The institution is classified as private based on its suffix and is identified as a corporation based on its business profile.,5
Aagaard Vindmollelag I/S,5.3,0.8,Private,Corporation,,Denmark,Denmark,Private,Corporation,Unknown,Denmark,,match,match,no_actual,match,no_prediction,"The institution Aagaard Vindmollelag I/S is identified as a private entity based on its classification as a company specializing in industrial solutions, which aligns with the private sector.",1
Aalborg Energie Technik A/S,3.22,0.9,Private,Corporation,,Denmark,Denmark,Private,Corporation,Engineering,Denmark,,match,match,no_actual,match,no_prediction,The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating it operates as a corporation in Denmark.,5
Aalto Power SAS,2.62,0.9,Private,Corporation,,France,France,Private,Corporation,Renewable Energy,France,France,match,match,no_actual,match,match,"The institution Aalto Power SAS is identified as a private company involved in renewable energy, specifically wind farms, based on multiple sources indicating its private status and operational activities in France.",5
Aamjiwnaang First Nation,3.15,1.0,Public,Government,Subnational Government,Canada,Canada,Public,Government,Subnational Government,Canada,Canada,match,match,match,match,match,"Aamjiwnaang First Nation is a recognized First Nations community in Canada, governed by elected officials, indicating it is a public government entity.",5
Aardvark EM Ltd,2.88,1.0,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Corporation,United Kingdom,,match,match,mismatch,match,no_prediction,The institution Aardvark EM Ltd is identified as a private company based on suffix analysis and corroborated by multiple sources indicating it operates as a corporation in the UK.,5
Aardwarmte Vierpolders,2.88,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Utility,Netherlands,Netherlands,match,match,no_actual,match,match,Aardwarmte Vierpolders is identified as a private company providing geothermal energy services in the Netherlands.,5
174 Power Global Corp,3.35,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,match,match,"The institution is identified as a private corporation specializing in renewable energy, specifically solar energy, and is headquartered in the United States of America.",5
1st Source Bank,4.17,0.9,Private,Commercial FI,Commercial Bank,United States of America,United States of America,Private,Corporation,Commercial Bank,United States of America,United States of America,match,mismatch,match,match,match,"1st Source Bank is a commercial bank headquartered in South Bend, Indiana, which is a private entity providing banking services.",5
1st Source Corp,4.35,1.0,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Commercial Bank,United States of America,United States of America,match,match,mismatch,match,match,1st Source Corp is identified as a private corporation operating as a commercial bank in the United States.,5
2-B Energy BV,6.07,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Renewable Energy,Netherlands,Netherlands,match,match,no_actual,match,match,The institution is identified as a private company operating in the renewable energy sector in the Netherlands.,5
Aardwarmte Vogelaer,3.07,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Corporation,Netherlands,Netherlands,match,match,no_actual,match,match,"Aardwarmte Vogelaer is identified as a privately held company based in the Netherlands, as indicated by multiple sources.",5
Aarvas Wind Oy,4.26,0.9,Private,Corporation,,Finland,Finland,Private,Corporation,Renewable Energy,Finland,,match,match,no_actual,match,no_prediction,"The institution is classified as private based on suffix analysis, and it operates in the renewable energy sector in Finland.",5
AASA Energia SA,2.93,0.9,Private,Corporation,,Chile,Chile,Private,Corporation,Utility,Chile,null,match,match,no_actual,match,mismatch,"The institution is classified as private based on suffix analysis, and the address indicates it operates in Chile.",3
AB Unternehmensberatung & Beteiligungsgesellschaft mbH,3.95,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,"Business consulting, tax, and financial advisory",Germany,,match,match,no_actual,match,no_prediction,The institution is identified as a private company based on its suffix and the search results confirm it operates as a corporation in Germany.,4
Aba Hongyuan Huanju Eco Energy Co Ltd,4.15,0.9,Private,Corporation,,China,China,Private,Corporation,Renewable Energy,China,China,match,match,no_actual,match,match,The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating its operations in the renewable energy sector in China.,5
Aba Ruoergai Huanju Eco Energy Co Ltd,4.25,0.9,Private,Corporation,,China,China,Private,Corporation,Renewable Energy,China,China,match,match,no_actual,match,match,The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating its corporate nature and operations in the renewable energy sector in China.,5
Abaga Lvneng New Energy Co Ltd,4.1,0.9,Private,Corporation,,China,China,Private,Corporation,Manufacturing,China,,match,match,no_actual,match,no_prediction,The institution is identified as a private company based on suffix analysis and the search results indicate it is involved in manufacturing electric bicycles in China.,5
Abalance Corp,2.9,1.0,Private,Corporation,,Japan,Japan,Private,Corporation,Corporation,Japan,,match,match,no_actual,match,no_prediction,"Abalance Corp is identified as a private company based in Japan, with no indication of being a government entity.",5
Abanca Corp Bancaria SA,2.87,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Commercial Bank,Spain,,match,match,no_actual,match,no_prediction,"The institution is identified as a private corporation providing banking services, located in Spain.",5
Abantia Group,3.22,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,"Business consulting, tax, and financial advisory",Spain,,match,match,no_actual,match,no_prediction,"Abantia Group is identified as a private company based on the search results, which detail its corporate structure and operations.",5
Abbey National Treasury Services PLC,3.22,0.9,Private,Commercial FI,Commercial Bank,Spain,United Kingdom,Public,Corporation,Commercial Bank,United Kingdom,Cayman Islands,mismatch,mismatch,match,mismatch,mismatch,"Abbey National Treasury Services PLC is classified as a public corporation based on suffix analysis and is known to operate as a commercial bank in the United Kingdom, with a branch in the Cayman Islands.",5
ABC Westland Beheer CV,1.91,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Corporation,Netherlands,,match,match,no_actual,match,no_prediction,"ABC Westland Beheer C.V. is identified as a private entity based on the search results, which describe it as a corporation based in the Netherlands.",5
Abengoa and Cobra,2.51,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Construction,Spain,Libya,match,match,no_actual,match,mismatch,"Abengoa and Cobra are identified as private companies involved in construction projects, specifically in the energy sector, with operations in Libya.",5
Abengoa Bioenergia Brasil SA,4.71,0.9,Private,Corporation,,Spain,Brazil,Private,Corporation,Renewable Energy,Brazil,Brazil,match,match,no_actual,mismatch,match,"The institution is identified as a private company focused on renewable energy in Brazil, as indicated by multiple sources.",5
Abengoa Bioenergia SL,5.51,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,no_actual,match,match,The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating it operates as a corporation in the renewable energy sector in Spain.,5
Abengoa Brasil SA,2.86,0.9,Private,Corporation,,Spain,Brazil,Private,Corporation,Corporation,Brazil,Brazil,match,match,no_actual,mismatch,match,Abengoa Brasil SA is identified as a private company based on suffix analysis and corroborated by multiple sources indicating its corporate status.,5
Abengoa SA,3.18,1.0,Private,Corporation,,Spain,Spain,Private,Corporation,Corporation,Spain,Spain,match,match,no_actual,match,match,The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating it operates as a corporation in Spain.,5
Abengoa Solar SA,3.01,1.0,Private,Corporation,,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,no_actual,match,match,"The institution is classified as private based on multiple sources indicating it is a privately held company. It is incorporated in Spain, which is confirmed by the address provided in the search results.",5
Abhimaani Publication Ltd,3.87,0.9,Private,Corporation,,India,India,Private,Corporation,Corporation,India,India,match,match,no_actual,match,match,The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating it is a corporation in India.,5
ABK Enerji Elektrik Uretim AS,3.34,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Electricity Company,Turkey,,match,match,no_actual,match,no_prediction,The institution is identified as a private company based on suffix analysis and confirmed by multiple sources indicating it operates in the electricity sector in Turkey.,4
Able Corp,2.78,0.9,Private,Corporation,Corporate,United States of America,Japan,Private,Corporation,Construction,Australia,,match,match,mismatch,mismatch,no_prediction,"The search results indicate that Able Corp is a construction company based in Sydney, Australia, which confirms its classification as a private corporation.",5
ABM Greentech Co Ltd,3.51,0.9,Private,Corporation,Corporate,"Korea, Republic","Korea, Republic",Private,Corporation,Construction,"Korea, Republic",,match,match,mismatch,match,no_prediction,The institution is identified as a private company based on multiple sources indicating its private status and its classification as a corporation in the construction sector.,5
ABN AMRO Bank NV,2.52,0.9,Private,Commercial FI,Commercial Bank,Netherlands,Netherlands,Private,Corporation,Commercial Bank,Netherlands,Netherlands,match,mismatch,match,match,match,ABN AMRO Bank NV is classified as a private corporation and a commercial bank based on the search results indicating it is a privately held bank headquartered in the Netherlands.,5
ABO Invest AG,3.85,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Corporation,Germany,,match,match,mismatch,match,no_prediction,ABO Invest AG is identified as a private company based on suffix analysis and corroborated by multiple sources indicating it is a corporation based in Germany.,5
ABO Wind AG,3.78,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Renewable Energy,Germany,Germany,match,match,mismatch,match,match,"ABO Wind AG is classified as a private corporation engaged in renewable energy projects, based on the search results indicating its private ownership status and its operations in Germany.",5
ABO Wind Sarl,4.0,0.9,Private,Corporation,Corporate,Germany,France,Private,Corporation,Renewable Energy,France,France,match,match,mismatch,mismatch,match,ABO Wind Sarl is identified as a private company based on suffix analysis and confirmed by multiple sources indicating it operates in the renewable energy sector in France.,5
Aboitiz Renewables Inc,4.53,0.9,Private,Corporation,Corporate,Philippines,Philippines,Private,Corporation,Renewable Energy,Philippines,Philippines,match,match,mismatch,match,match,Aboitiz Renewables Inc is identified as a private corporation based on the suffix analysis and the search results indicating it operates as a stock corporation in the Philippines.,5
ABP Investments,3.3,0.9,Private,Institutional Investors,Pension Fund,Netherlands,Netherlands,Private,Funds,Venture Capital Funds,United States of America,United States of America,match,mismatch,mismatch,mismatch,mismatch,"ABP Investments is identified as a financial services firm specializing in investment management, indicating it operates as a private entity in the venture capital space, based in the United States.",5
Abraaj Group Ltd,3.63,0.9,Private,Funds,Private Equity Funds,United Arab Emirates,United Arab Emirates,Private,Corporation,Asset Manager,United Arab Emirates,,match,mismatch,mismatch,match,no_prediction,The institution is identified as a private entity based on suffix analysis and is classified as a corporation and asset manager based on its operations in asset management.,5
Absa Bank Ltd,4.76,0.9,Private,Commercial FI,Commercial Bank,South Africa,South Africa,Private,Commercial FI,Retail Bank,South Africa,South Africa,match,match,mismatch,match,match,Absa Bank Ltd is identified as a private entity based on suffix analysis and is classified as a retail bank operating in South Africa.,5
Absa Capital Ltd,4.35,0.9,Private,Commercial FI,Corporate & Investment Banks,South Africa,South Africa,Private,Corporation,Corporate & Investment Banks,South Africa,South Africa,match,mismatch,match,match,match,Absa Capital Ltd is identified as a private entity based on suffix analysis and is classified as a corporation and corporate investment bank based on its operations and structure.,5
Absa Group Ltd,3.04,1.0,Private,Commercial FI,Commercial Bank,South Africa,South Africa,Private,Corporation,Commercial Bank,South Africa,South Africa,match,mismatch,match,match,match,"Absa Group Ltd is identified as a private corporation engaged in banking services, headquartered in South Africa.",5
Abu Dhabi Fund For Development,3.34,1.0,Public,Bilateral DFI,,United Arab Emirates,United Arab Emirates,Public,National DFI,Government Agencies,United Arab Emirates,United Arab Emirates,match,mismatch,no_actual,match,match,"The Abu Dhabi Fund for Development is a government entity established by the government of Abu Dhabi, classified as a National Development Finance Institution (DFI) and operates under the public sector.",5
Abu Dhabi Government,3.5,1.0,Public,Government,Central Government,United Arab Emirates,United Arab Emirates,Public,Government,Subnational Government,United Arab Emirates,United Arab Emirates,match,match,mismatch,match,match,"The Abu Dhabi Government is a public entity, classified as a government institution, specifically a subnational government within the United Arab Emirates.",5
Abu Dhabi Water & Electricity Authority,3.37,1.0,Public,SOE,,United Arab Emirates,United Arab Emirates,Public,Government,Utility,United Arab Emirates,United Arab Emirates,match,mismatch,no_actual,match,match,"The Abu Dhabi Water & Electricity Authority is a public entity providing utility services in the United Arab Emirates, confirming its classification as a government utility.",5
Abundant Ventures Tarn Taran PV Plant,4.54,0.9,Private,Corporation,,United States of America,United States of America,Public,Government,Government Agencies,India,,mismatch,mismatch,no_actual,mismatch,no_prediction,"The institution is a public entity involved in renewable energy, specifically a solar PV plant, which aligns with government initiatives in India.",5
AC Energy Holdings Inc,3.07,0.9,Private,Corporation,Corporate,Philippines,Philippines,Private,Corporation,Corporation,Philippines,Philippines,match,match,mismatch,match,match,The institution is identified as a private entity based on suffix analysis and corroborated by multiple sources indicating it is a corporation based in the Philippines.,5
AC Energy Inc,2.92,0.9,Private,Corporation,Corporate,Philippines,Philippines,Private,Corporation,Renewable Energy,Philippines,Philippines,match,match,mismatch,match,match,AC Energy Inc is identified as a privately held company and operates in the renewable energy sector in the Philippines.,5
AC Moore Arts & Crafts Inc,3.99,1.0,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Consumer Discretionary Products,United States of America,United States of America,match,match,mismatch,match,match,AC Moore Arts & Crafts Inc is identified as a private corporation based on the suffix analysis and search results indicating it operates as a subsidiary of another private entity.,5
Acajutla Energia Solar 1 Ltda de CV,4.34,0.9,Private,Corporation,,El Salvador,El Salvador,Private,Corporation,Renewable Energy,El Salvador,El Salvador,match,match,no_actual,match,match,Acajutla Energia Solar 1 Ltda de CV is identified as a private corporation involved in renewable energy in El Salvador.,5
Acarsoy Enerji,2.99,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Electricity Company,Turkey,Turkey,match,match,no_actual,match,match,"Acarsoy Enerji is identified as a private corporation involved in electricity production, specifically mentioned in the context of Turkey.",5
Acarsoy Enerji Elektrik,3.4,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Electricity Company,Turkey,,match,match,no_actual,match,no_prediction,"Acarsoy Enerji Elektrik is identified as a private corporation involved in electricity production, based on the search results indicating its business nature and location in Turkey.",5
Access Power MEA,3.2,0.9,Private,Corporation,Corporate,United Arab Emirates,United Arab Emirates,Private,Corporation,Renewable Energy,United Arab Emirates,United Arab Emirates,match,match,mismatch,match,match,"Access Power MEA is identified as a privately held company focused on renewable energy projects, based in the United Arab Emirates.",5
Acciona Energia Chile SA,3.98,0.9,Private,Corporation,Corporate,Spain,Chile,Private,Corporation,Renewable Energy,Chile,Chile,match,match,mismatch,mismatch,match,Acciona Energia Chile SA is identified as a private corporation based on the search results indicating it is a subsidiary of a global power operator and not a government entity.,4
ACCIONA Energia SA,3.42,0.9,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,mismatch,match,match,"Acciona Energia SA is identified as a private corporation based in Spain, specializing in renewable energy.",5
ACCIONA Energia Servicios Mexico S de RL de CV,3.76,1.0,Private,Corporation,Corporate,Spain,Mexico,Private,Corporation,Renewable Energy,Mexico,Mexico,match,match,mismatch,mismatch,match,The institution is identified as a private company based on suffix analysis and search results confirm its status as a corporation operating in the renewable energy sector in Mexico.,5
Acciona Energias Renovables SL,3.22,0.9,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,mismatch,match,match,"The institution is identified as a private corporation based on suffix analysis and the context provided in the search results, which indicate it operates in the renewable energy sector in Spain.",5
Acciona Energy Oceania Pty Ltd,3.34,0.9,Private,Corporation,Corporate,Spain,Australia,Private,Corporation,Renewable Energy,Australia,Australia,match,match,mismatch,mismatch,match,Acciona Energy Oceania Pty Ltd is identified as a private company based on suffix analysis and corroborated by multiple sources indicating its corporate status and operations in Australia.,5
Acciona SA,3.21,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Construction,Spain,Spain,match,match,no_actual,match,match,"Acciona SA is identified as a privately held company engaged in the construction sector, with its headquarters located in Spain.",5
Acciona Windpower North America LLC,3.05,0.9,Private,Corporation,Corporate,Spain,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,mismatch,match,"The institution is identified as a private limited liability company based in the United States, specifically involved in the renewable energy sector.",5
Acciona Windpower SA,3.79,0.9,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,mismatch,match,match,Acciona Windpower SA is identified as a private corporation based on suffix analysis and search results indicating it is a privately held company headquartered in Spain.,5
Accordia Golf Co Ltd,3.26,1.0,Private,Corporation,,Japan,Japan,Private,Corporation,Corporation,Japan,,match,match,no_actual,match,no_prediction,Accordia Golf Co Ltd is identified as a private company based on suffix analysis and multiple sources confirming its status as a corporation based in Japan.,5
Achiha KK,4.28,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Renewable Energy,Japan,Japan,match,match,no_actual,match,match,"The institution is identified as a private company engaged in renewable energy, specifically wind power generation, based on multiple sources.",5
Acme Cleantech Solutions Pvt Ltd,4.64,1.0,Private,Corporation,,India,India,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,match,The institution is identified as a private company based on its suffix 'Pvt Ltd' and the search results confirm it operates in the renewable energy sector in India.,5
Acme Group,3.17,0.9,Private,Corporation,,India,India,Private,Corporation,Corporation,India,India,match,match,no_actual,match,match,The institution is identified as a private company based on multiple sources indicating it is employee-owned and operates as a corporation in India.,5
Acme Solar Energy Pvt Ltd,3.87,1.0,Private,Corporation,,India,India,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,match,"The institution is classified as private based on its suffix 'Pvt Ltd', indicating it is a privately held company. It operates in the renewable energy sector in India.",5
ACOFI Gestion SA,2.69,0.9,Private,Institutional Investors,Asset Manager,France,France,Private,Funds,Asset Manager,France,France,match,mismatch,match,match,match,"The institution is identified as ACOFI Gestion SA, which operates as a private investment management firm in France, indicating its private status.",5
Acolus Windpark Handewitt V GmbH & Co KG,4.01,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Renewable Energy,Germany,,match,match,no_actual,match,no_prediction,The institution is identified as a private company based on suffix analysis and the search results confirm its status as a corporation involved in renewable energy.,5
AcrEnergy Ltd,3.22,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Renewable Energy,United Kingdom,,match,match,mismatch,match,no_prediction,"The institution AcrEnergy Ltd is identified as a private company based in the United Kingdom, specializing in renewable energy.",5
Actensys GmbH,3.11,1.0,Private,Corporation,,Germany,Germany,Private,Corporation,Industry,Germany,,match,match,no_actual,match,no_prediction,Actensys GmbH is identified as a private company based on suffix analysis and the search results confirm its status as a corporation operating in Germany.,5
Actis LLP,2.3,0.9,Private,Funds,Private Equity Funds,United Kingdom,United Kingdom,Private,Funds,Private Equity Funds,United Kingdom,,match,match,match,match,no_prediction,"Actis LLP is identified as a private equity investment firm based in the United Kingdom, confirming its classification as a private entity.",5
Activ Solar GmbH,2.94,0.9,Private,Corporation,Corporate,Austria,Austria,Private,Corporation,Renewable Energy,Austria,,match,match,mismatch,match,no_prediction,Activ Solar GmbH is identified as a private company based on multiple sources indicating its corporate structure and focus on solar technology.,5
ACWA Power Barka SAOG,4.05,0.9,Private,Corporation,,Saudi Arabia,Oman,Private,Corporation,Utility,Oman,Oman,match,match,no_actual,mismatch,match,"The search results indicate that ACWA Power Barka SAOG is an Omani public joint stock company, which classifies it as a public entity. The utility classification is based on its engagement in power generation and water desalination.",5
ACWA Power International,4.3,0.8,Private,Corporation,,Saudi Arabia,Saudi Arabia,Public,Corporation,Utility,Saudi Arabia,Saudi Arabia,mismatch,match,no_actual,match,match,"The institution is classified as public based on suffix analysis, and it operates in the utility sector in Saudi Arabia.",5
Adali Holding,3.2,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Construction,Turkey,Turkey,match,match,no_actual,match,match,"Adali Holding is identified as a private conglomerate based in Turkey, specializing in various sectors including construction.",5
Adani Enterprises Ltd,3.36,1.0,Private,Corporation,,India,India,Private,Corporation,Corporation,India,India,match,match,no_actual,match,match,Adani Enterprises Ltd is identified as a private corporation based on the suffix analysis and the search results confirm its status as a privately held company based in India.,5
Adani Green Energy Ltd,3.11,0.9,Private,Corporation,,India,Australia,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,mismatch,The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating it operates as a corporation in the renewable energy sector in India.,5
Adani Power Ltd,3.08,1.0,Private,Corporation,,India,Australia,Private,Corporation,Electricity Company,India,India,match,match,no_actual,match,mismatch,"Adani Power Ltd is identified as a private corporation in the electric utility sector, based in India.",5
Adaptation Fund,3.83,0.9,Public,Multilateral Climate Funds,,Adaptation Fund,Adaptation Fund,Public,Multilateral Climate Funds,Climate Fund,United States of America,United States of America,match,match,no_actual,mismatch,mismatch,"The Adaptation Fund is a public entity focused on climate adaptation projects, headquartered in Washington, DC, USA.",5
